origin,target_time,horizon_h,base_m,actual_m,response_group,control_m,candidate_m,control_error_m,candidate_error_m,forecast_shift_m,absolute_error_change_m
2025-11-08T21:00:00-03:00,2025-11-09T02:00:00-03:00,5,8.8,8.99,within_0.5m,9.206114974559252,9.474463770748129,0.2161149745592521,0.4844637707481283,0.2683487961888762,0.2683487961888762
2025-11-08T22:00:00-03:00,2025-11-09T03:00:00-03:00,5,8.94,8.87,within_0.5m,9.041258313427369,9.225308276093882,0.1712583134273693,0.3553082760938828,0.18404996266651352,0.18404996266651352
2025-11-08T23:00:00-03:00,2025-11-09T04:00:00-03:00,5,9.04,8.71,within_0.5m,8.829440009912524,8.89621759373493,0.11944000991252324,0.18621759373492885,0.06677758382240562,0.06677758382240562
2025-11-09T00:00:00-03:00,2025-11-09T05:00:00-03:00,5,9.09,8.57,decrease_gt_0.5m,8.522610132417359,8.64803235052376,-0.04738986758264119,0.07803235052375967,0.12542221810640086,0.030642482941118487
2025-11-09T01:00:00-03:00,2025-11-09T06:00:00-03:00,5,9.08,8.4,decrease_gt_0.5m,8.433466401078427,8.625785822371707,0.033466401078426244,0.22578582237170686,0.1923194212932806,0.1923194212932806
2025-11-09T02:00:00-03:00,2025-11-09T07:00:00-03:00,5,9.03,8.24,decrease_gt_0.5m,8.279337303146395,8.51875917130809,0.03933730314639483,0.27875917130809036,0.23942186816169553,0.23942186816169553
2025-11-09T03:00:00-03:00,2025-11-09T08:00:00-03:00,5,8.91,8.07,decrease_gt_0.5m,7.989392800715324,8.113392991417319,-0.08060719928467641,0.04339299141731878,0.1240001907019952,-0.03721420786735763
2025-11-09T04:00:00-03:00,2025-11-09T09:00:00-03:00,5,8.76,7.78,decrease_gt_0.5m,7.65910919805024,7.845893205852061,-0.1208908019497601,0.06589320585206071,0.1867840078018208,-0.054997596097699386
2025-11-09T05:00:00-03:00,2025-11-09T10:00:00-03:00,5,8.59,7.39,decrease_gt_0.5m,7.4510835394205746,7.556662928700471,0.06108353942057487,0.16666292870047172,0.10557938927989685,0.10557938927989685
2025-11-09T06:00:00-03:00,2025-11-09T11:00:00-03:00,5,8.44,7.02,decrease_gt_0.5m,7.308402695671504,7.476642004851765,0.288402695671504,0.45664200485176565,0.16823930918026164,0.16823930918026164
2025-11-08T02:00:00-03:00,2025-11-08T08:00:00-03:00,6,6.51,7.29,increase_gt_0.5m,8.386289688471527,9.396793462509512,1.0962896884715265,2.106793462509512,1.0105037740379856,1.0105037740379856
2025-11-08T03:00:00-03:00,2025-11-08T09:00:00-03:00,6,6.68,7.99,increase_gt_0.5m,8.20916365067911,8.890964370286781,0.2191636506791106,0.9009643702867809,0.6818007196076703,0.6818007196076703
2025-11-08T04:00:00-03:00,2025-11-08T10:00:00-03:00,6,6.65,8.49,increase_gt_0.5m,7.965621459123074,8.711018536243868,-0.5243785408769259,0.2210185362438679,0.7453970771207938,-0.303360004633058
2025-11-08T05:00:00-03:00,2025-11-08T11:00:00-03:00,6,6.56,8.69,increase_gt_0.5m,8.675649795300732,9.30247434673031,-0.014350204699267621,0.6124743467303109,0.6268245514295785,0.5981241420310432
2025-11-08T06:00:00-03:00,2025-11-08T12:00:00-03:00,6,6.48,8.67,increase_gt_0.5m,8.726061209041692,9.35941325528978,0.056061209041692095,0.6894132552897805,0.6333520462480884,0.6333520462480884
2025-11-08T07:00:00-03:00,2025-11-08T13:00:00-03:00,6,6.65,8.62,increase_gt_0.5m,8.767160719131143,9.347255040398528,0.14716071913114348,0.7272550403985285,0.580094321267385,0.580094321267385
2025-11-08T08:00:00-03:00,2025-11-08T14:00:00-03:00,6,7.12,8.54,increase_gt_0.5m,8.578797217013484,9.125469150797894,0.03879721701348515,0.5854691507978949,0.5466719337844097,0.5466719337844097
2025-11-08T09:00:00-03:00,2025-11-08T15:00:00-03:00,6,7.82,8.51,increase_gt_0.5m,9.004556693084552,9.747788462533252,0.49455669308455263,1.2377884625332527,0.7432317694487001,0.7432317694487001
2025-11-08T10:00:00-03:00,2025-11-08T16:00:00-03:00,6,8.38,8.47,within_0.5m,8.82111375231219,9.520598771688057,0.3511137523121892,1.0505987716880565,0.6994850193758673,0.6994850193758673
2025-11-08T11:00:00-03:00,2025-11-08T17:00:00-03:00,6,8.66,8.47,within_0.5m,8.093869018915386,8.908858373738953,-0.3761309810846143,0.4388583737389524,0.8149893548235667,0.06272739265433813
2025-11-08T12:00:00-03:00,2025-11-08T18:00:00-03:00,6,8.68,8.5,within_0.5m,8.291285263135974,9.095118148500216,-0.2087147368640263,0.5951181485002159,0.8038328853642422,0.38640341163618963
2025-11-08T13:00:00-03:00,2025-11-08T19:00:00-03:00,6,8.63,8.55,within_0.5m,8.384011059692803,9.257215010932109,-0.1659889403071979,0.7072150109321083,0.8732039512393062,0.5412260706249103
2025-11-08T14:00:00-03:00,2025-11-08T20:00:00-03:00,6,8.56,8.67,within_0.5m,8.309157736988324,9.165408585556294,-0.3608422630116763,0.4954085855562944,0.8562508485679707,0.1345663225446181
2025-11-08T15:00:00-03:00,2025-11-08T21:00:00-03:00,6,8.52,8.83,within_0.5m,8.484809835252133,9.045374032740881,-0.34519016474786746,0.21537403274088085,0.5605641974887483,-0.1298161320069866
2025-11-08T16:00:00-03:00,2025-11-08T22:00:00-03:00,6,8.46,8.97,increase_gt_0.5m,8.247490662098453,8.592916899623596,-0.7225093379015473,-0.3770831003764048,0.34542623752514245,-0.34542623752514245
2025-11-08T17:00:00-03:00,2025-11-08T23:00:00-03:00,6,8.45,9.07,increase_gt_0.5m,8.423526209180178,8.745941275404604,-0.6464737908198224,-0.3240587245953961,0.3224150662244263,-0.3224150662244263
2025-11-08T18:00:00-03:00,2025-11-09T00:00:00-03:00,6,8.49,9.08,increase_gt_0.5m,8.685560571987907,9.081419568925735,-0.39443942801209353,0.0014195689257352484,0.3958589969378288,-0.3930198590863583
2025-11-08T19:00:00-03:00,2025-11-09T01:00:00-03:00,6,8.54,9.08,increase_gt_0.5m,8.83220086205985,9.35905010343553,-0.24779913794015052,0.27905010343553016,0.5268492413756807,0.031250965495379646
2025-11-08T20:00:00-03:00,2025-11-09T02:00:00-03:00,6,8.63,8.99,within_0.5m,9.05282622957707,9.429343448260942,0.06282622957706963,0.4393434482609422,0.37651721868387256,0.37651721868387256
2025-11-08T21:00:00-03:00,2025-11-09T03:00:00-03:00,6,8.8,8.87,within_0.5m,9.113907557402461,9.282508449233754,0.24390755740246206,0.41250844923375496,0.1686008918312929,0.1686008918312929
2025-11-08T22:00:00-03:00,2025-11-09T04:00:00-03:00,6,8.94,8.71,within_0.5m,8.84141405141531,9.156322976915403,0.13141405141530882,0.44632297691540224,0.3149089255000934,0.3149089255000934
2025-11-08T23:00:00-03:00,2025-11-09T05:00:00-03:00,6,9.04,8.57,within_0.5m,8.510614401883064,8.854300862733682,-0.05938559811693622,0.2843008627336818,0.34368646085061805,0.2249152646167456
2025-11-09T00:00:00-03:00,2025-11-09T06:00:00-03:00,6,9.09,8.4,decrease_gt_0.5m,8.316793641220237,8.592760772999728,-0.08320635877976379,0.19276077299972805,0.27596713177949184,0.10955441421996426
2025-11-09T01:00:00-03:00,2025-11-09T07:00:00-03:00,6,9.08,8.24,decrease_gt_0.5m,8.2858210332794,8.52796190690496,0.045821033279398904,0.28796190690495926,0.24214087362556036,0.24214087362556036
2025-11-09T02:00:00-03:00,2025-11-09T08:00:00-03:00,6,9.03,8.07,decrease_gt_0.5m,8.048787206958819,8.450619728577433,-0.0212127930411814,0.3806197285774324,0.4018325216186138,0.359406935536251
2025-11-09T03:00:00-03:00,2025-11-09T09:00:00-03:00,6,8.91,7.78,decrease_gt_0.5m,7.727782674233071,7.987084536719134,-0.05221732576692961,0.20708453671913407,0.2593018624860637,0.15486721095220446
2025-11-09T04:00:00-03:00,2025-11-09T10:00:00-03:00,6,8.76,7.39,decrease_gt_0.5m,7.350260466836616,7.583365966366359,-0.039739533163383634,0.1933659663663594,0.23310549952974302,0.15362643320297575
2025-11-09T05:00:00-03:00,2025-11-09T11:00:00-03:00,6,8.59,7.02,decrease_gt_0.5m,7.114243530856436,7.486424086660117,0.09424353085643666,0.46642408666011725,0.3721805558036806,0.3721805558036806
2025-11-08T01:00:00-03:00,2025-11-08T08:00:00-03:00,7,5.93,7.29,increase_gt_0.5m,9.94565682598683,10.813294360351033,2.6556568259868305,3.5232943603510334,0.8676375343642029,0.8676375343642029
2025-11-08T02:00:00-03:00,2025-11-08T09:00:00-03:00,7,6.51,7.99,increase_gt_0.5m,8.228252726188531,9.261555226443267,0.23825272618853077,1.271555226443267,1.0333025002547362,1.0333025002547362
2025-11-08T03:00:00-03:00,2025-11-08T10:00:00-03:00,7,6.68,8.49,increase_gt_0.5m,8.263472426120527,8.312029728639548,-0.22652757387947275,-0.17797027136045251,0.04855730251902024,-0.04855730251902024
2025-11-08T04:00:00-03:00,2025-11-08T11:00:00-03:00,7,6.65,8.69,increase_gt_0.5m,8.283152907260025,8.62464231144971,-0.40684709273997477,-0.06535768855028934,0.34148940418968543,-0.34148940418968543
2025-11-08T05:00:00-03:00,2025-11-08T12:00:00-03:00,7,6.56,8.67,increase_gt_0.5m,9.364947332986523,9.317694187257935,0.6949473329865228,0.6476941872579349,-0.04725314572858785,-0.04725314572858785
2025-11-08T06:00:00-03:00,2025-11-08T13:00:00-03:00,7,6.48,8.62,increase_gt_0.5m,9.242866500783192,9.14911533205643,0.6228665007831928,0.5291153320564312,-0.09375116872676159,-0.09375116872676159
2025-11-08T07:00:00-03:00,2025-11-08T14:00:00-03:00,7,6.65,8.54,increase_gt_0.5m,9.170203406642539,9.196751101042576,0.6302034066425399,0.6567511010425768,0.026547694400036903,0.026547694400036903
2025-11-08T08:00:00-03:00,2025-11-08T15:00:00-03:00,7,7.12,8.51,increase_gt_0.5m,8.56908977149282,8.938601122018719,0.05908977149282002,0.42860112201871914,0.3695113505258991,0.3695113505258991
2025-11-08T09:00:00-03:00,2025-11-08T16:00:00-03:00,7,7.82,8.47,increase_gt_0.5m,8.975797863406525,9.16980799469749,0.5057978634065243,0.6998079946974887,0.19401013129096434,0.19401013129096434
2025-11-08T10:00:00-03:00,2025-11-08T17:00:00-03:00,7,8.38,8.47,within_0.5m,8.914271625046947,9.007397258946819,0.4442716250469463,0.5373972589468181,0.09312563389987183,0.09312563389987183
2025-11-08T11:00:00-03:00,2025-11-08T18:00:00-03:00,7,8.66,8.5,within_0.5m,8.275911406536279,8.370570611190827,-0.2240885934637209,-0.12942938880917332,0.09465920465454758,-0.09465920465454758
2025-11-08T12:00:00-03:00,2025-11-08T19:00:00-03:00,7,8.68,8.55,within_0.5m,8.525823468629397,8.31679949131633,-0.02417653137060327,-0.23320050868367126,-0.209023977313068,0.209023977313068
2025-11-08T13:00:00-03:00,2025-11-08T20:00:00-03:00,7,8.63,8.67,within_0.5m,8.658273978809996,8.396908818699147,-0.011726021190003877,-0.2730911813008525,-0.26136516011084865,0.26136516011084865
2025-11-08T14:00:00-03:00,2025-11-08T21:00:00-03:00,7,8.56,8.83,within_0.5m,8.639725619980632,8.313779222771355,-0.19027438001936758,-0.5162207772286447,-0.3259463972092771,0.3259463972092771
2025-11-08T15:00:00-03:00,2025-11-08T22:00:00-03:00,7,8.52,8.97,within_0.5m,9.170765524073314,9.219300699457342,0.20076552407331327,0.24930069945734168,0.048535175384028406,0.048535175384028406
2025-11-08T16:00:00-03:00,2025-11-08T23:00:00-03:00,7,8.46,9.07,increase_gt_0.5m,8.896840134414727,9.206539178261064,-0.17315986558527285,0.13653917826106365,0.3096990438463365,-0.0366206873242092
2025-11-08T17:00:00-03:00,2025-11-09T00:00:00-03:00,7,8.45,9.08,increase_gt_0.5m,9.147097603755627,9.87043572034367,0.06709760375562723,0.7904357203436696,0.7233381165880424,0.7233381165880424
2025-11-08T18:00:00-03:00,2025-11-09T01:00:00-03:00,7,8.49,9.08,increase_gt_0.5m,9.43125673322262,9.854219386600697,0.35125673322261974,0.7742193866006968,0.42296265337807704,0.42296265337807704
2025-11-08T19:00:00-03:00,2025-11-09T02:00:00-03:00,7,8.54,8.99,within_0.5m,9.585320248656895,9.664868210734227,0.5953202486568951,0.6748682107342265,0.07954796207733139,0.07954796207733139
2025-11-08T20:00:00-03:00,2025-11-09T03:00:00-03:00,7,8.63,8.87,within_0.5m,9.470500476207627,9.472916165937573,0.6005004762076283,0.6029161659375735,0.002415689729945214,0.002415689729945214
2025-11-08T21:00:00-03:00,2025-11-09T04:00:00-03:00,7,8.8,8.71,within_0.5m,9.486626476774498,9.520169297282465,0.7766264767744975,0.8101692972824637,0.0335428205079662,0.0335428205079662
2025-11-08T22:00:00-03:00,2025-11-09T05:00:00-03:00,7,8.94,8.57,within_0.5m,9.449401697101791,9.425259544714674,0.8794016971017911,0.8552595447146736,-0.024142152387117477,-0.024142152387117477
2025-11-08T23:00:00-03:00,2025-11-09T06:00:00-03:00,7,9.04,8.4,decrease_gt_0.5m,8.914606343076052,8.941231173522318,0.5146063430760517,0.5412311735223181,0.0266248304462664,0.0266248304462664
2025-11-09T00:00:00-03:00,2025-11-09T07:00:00-03:00,7,9.09,8.24,decrease_gt_0.5m,8.40126481698547,8.68720490891688,0.16126481698547046,0.4472049089168806,0.2859400919314101,0.2859400919314101
2025-11-09T01:00:00-03:00,2025-11-09T08:00:00-03:00,7,9.08,8.07,decrease_gt_0.5m,8.162151021319275,8.376321571493134,0.09215102131927466,0.3063215714931342,0.21417055017385955,0.21417055017385955
2025-11-09T02:00:00-03:00,2025-11-09T09:00:00-03:00,7,9.03,7.78,decrease_gt_0.5m,7.667832123652664,7.9948298938678315,-0.11216787634733638,0.21482989386783125,0.3269977702151676,0.10266201752049486
2025-11-09T03:00:00-03:00,2025-11-09T10:00:00-03:00,7,8.91,7.39,decrease_gt_0.5m,7.591372557506199,7.725288557989106,0.20137255750619953,0.33528855798910673,0.1339160004829072,0.1339160004829072
2025-11-09T04:00:00-03:00,2025-11-09T11:00:00-03:00,7,8.76,7.02,decrease_gt_0.5m,7.32962899198018,7.462911756294835,0.3096289919801807,0.44291175629483526,0.13328276431465458,0.13328276431465458
2025-11-08T00:00:00-03:00,2025-11-08T08:00:00-03:00,8,5.08,7.29,increase_gt_0.5m,9.795030406177007,9.726832402150247,2.5050304061770072,2.436832402150247,-0.06819800402676002,-0.06819800402676002
2025-11-08T01:00:00-03:00,2025-11-08T09:00:00-03:00,8,5.93,7.99,increase_gt_0.5m,10.413431731196624,11.240993426267899,2.423431731196624,3.2509934262678986,0.8275616950712745,0.8275616950712745
2025-11-08T02:00:00-03:00,2025-11-08T10:00:00-03:00,8,6.51,8.49,increase_gt_0.5m,8.240942789261164,10.422085872367733,-0.2490572107388367,1.9320858723677325,2.1811430831065692,1.6830286616288959
2025-11-08T03:00:00-03:00,2025-11-08T11:00:00-03:00,8,6.68,8.69,increase_gt_0.5m,8.102032462323685,10.332605764596511,-0.5879675376763149,1.642605764596512,2.230573302272827,1.054638226920197
2025-11-08T04:00:00-03:00,2025-11-08T12:00:00-03:00,8,6.65,8.67,increase_gt_0.5m,8.592794461287843,9.3999790594875,-0.07720553871215685,0.7299790594874995,0.8071845981996564,0.6527735207753427
2025-11-08T05:00:00-03:00,2025-11-08T13:00:00-03:00,8,6.56,8.62,increase_gt_0.5m,9.248673041005652,9.854406209927626,0.6286730410056531,1.2344062099276272,0.605733168921974,0.605733168921974
2025-11-08T06:00:00-03:00,2025-11-08T14:00:00-03:00,8,6.48,8.54,increase_gt_0.5m,8.97594372781812,9.264681981846032,0.4359437278181204,0.7246819818460324,0.288738254027912,0.288738254027912
2025-11-08T07:00:00-03:00,2025-11-08T15:00:00-03:00,8,6.65,8.51,increase_gt_0.5m,8.972527862699568,9.381556393457704,0.46252786269956836,0.8715563934577037,0.4090285307581354,0.4090285307581354
2025-11-08T08:00:00-03:00,2025-11-08T16:00:00-03:00,8,7.12,8.47,increase_gt_0.5m,8.56862522171031,8.975418965552837,0.09862522171030896,0.5054189655528365,0.40679374384252753,0.40679374384252753
2025-11-08T09:00:00-03:00,2025-11-08T17:00:00-03:00,8,7.82,8.47,increase_gt_0.5m,8.681500192574738,9.12917475972834,0.2115001925747375,0.659174759728339,0.44767456715360154,0.44767456715360154
2025-11-08T10:00:00-03:00,2025-11-08T18:00:00-03:00,8,8.38,8.5,within_0.5m,8.935782610438315,9.274645641520964,0.4357826104383147,0.7746456415209639,0.33886303108264926,0.33886303108264926
2025-11-08T11:00:00-03:00,2025-11-08T19:00:00-03:00,8,8.66,8.55,within_0.5m,8.41463393999239,8.623628874448045,-0.13536606000761076,0.073628874448044,0.20899493445565476,-0.061737185559566754
2025-11-08T12:00:00-03:00,2025-11-08T20:00:00-03:00,8,8.68,8.67,within_0.5m,8.44225124474809,8.518204147500438,-0.22774875525190907,-0.1517958524995624,0.07595290275234667,-0.07595290275234667
2025-11-08T13:00:00-03:00,2025-11-08T21:00:00-03:00,8,8.63,8.83,within_0.5m,8.59957307568668,8.65532895765816,-0.23042692431332057,-0.17467104234184028,0.05575588197148029,-0.05575588197148029
2025-11-08T14:00:00-03:00,2025-11-08T22:00:00-03:00,8,8.56,8.97,within_0.5m,8.664111211657806,8.7589605417354,-0.3058887883421946,-0.2110394582646009,0.09484933007759366,-0.09484933007759366
2025-11-08T15:00:00-03:00,2025-11-08T23:00:00-03:00,8,8.52,9.07,increase_gt_0.5m,9.296341349013005,9.238969139666617,0.22634134901300484,0.16896913966661664,-0.0573722093463882,-0.0573722093463882
2025-11-08T16:00:00-03:00,2025-11-09T00:00:00-03:00,8,8.46,9.08,increase_gt_0.5m,8.947553783484725,9.094932870375551,-0.13244621651527488,0.014932870375551133,0.14737908689082602,-0.11751334613972375
2025-11-08T17:00:00-03:00,2025-11-09T01:00:00-03:00,8,8.45,9.08,increase_gt_0.5m,9.127713666935982,9.476677383444299,0.04771366693598189,0.3966773834442989,0.34896371650831703,0.34896371650831703
2025-11-08T18:00:00-03:00,2025-11-09T02:00:00-03:00,8,8.49,8.99,within_0.5m,9.398579521115325,9.707195328100635,0.4085795211153247,0.7171953281006349,0.3086158069853102,0.3086158069853102
2025-11-08T19:00:00-03:00,2025-11-09T03:00:00-03:00,8,8.54,8.87,within_0.5m,9.444236399127767,9.823480692621835,0.5742363991277681,0.9534806926218362,0.3792442934940681,0.3792442934940681
2025-11-08T20:00:00-03:00,2025-11-09T04:00:00-03:00,8,8.63,8.71,within_0.5m,9.274877972323157,9.654527861928898,0.5648779723231563,0.944527861928897,0.37964988960574075,0.37964988960574075
2025-11-08T21:00:00-03:00,2025-11-09T05:00:00-03:00,8,8.8,8.57,within_0.5m,9.314799559777436,9.754468884365231,0.7447995597774355,1.1844688843652307,0.4396693245877952,0.4396693245877952
2025-11-08T22:00:00-03:00,2025-11-09T06:00:00-03:00,8,8.94,8.4,decrease_gt_0.5m,9.178742631714577,9.465903702214083,0.7787426317145769,1.065903702214083,0.287161070499506,0.287161070499506
2025-11-08T23:00:00-03:00,2025-11-09T07:00:00-03:00,8,9.04,8.24,decrease_gt_0.5m,8.615587820684784,8.90936909576258,0.3755878206847836,0.6693690957625797,0.29378127507779617,0.29378127507779617
2025-11-09T00:00:00-03:00,2025-11-09T08:00:00-03:00,8,9.09,8.07,decrease_gt_0.5m,8.252300886440658,8.562104991655904,0.18230088644065745,0.4921049916559035,0.30980410521524604,0.30980410521524604
2025-11-09T01:00:00-03:00,2025-11-09T09:00:00-03:00,8,9.08,7.78,decrease_gt_0.5m,7.921216077827513,8.147786138178095,0.14121607782751244,0.36778613817809447,0.22657006035058203,0.22657006035058203
2025-11-09T02:00:00-03:00,2025-11-09T10:00:00-03:00,8,9.03,7.39,decrease_gt_0.5m,7.536754175472918,7.854486834379633,0.14675417547291847,0.4644868343796329,0.3177326589067144,0.3177326589067144
2025-11-09T03:00:00-03:00,2025-11-09T11:00:00-03:00,8,8.91,7.02,decrease_gt_0.5m,7.351643663332919,7.434226773912064,0.33164366333291984,0.4142267739120644,0.08258311057914458,0.08258311057914458
2025-11-07T23:00:00-03:00,2025-11-08T08:00:00-03:00,9,4.08,7.29,increase_gt_0.5m,8.62561209844899,9.26675981667734,1.3356120984489896,1.9767598166773395,0.6411477182283498,0.6411477182283498
2025-11-08T00:00:00-03:00,2025-11-08T09:00:00-03:00,9,5.08,7.99,increase_gt_0.5m,10.130508752477848,9.979583962099387,2.1405087524778477,1.9895839620993865,-0.15092479037846118,-0.15092479037846118
2025-11-08T01:00:00-03:00,2025-11-08T10:00:00-03:00,9,5.93,8.49,increase_gt_0.5m,10.480951052218135,11.109298248818066,1.9909510522181346,2.6192982488180654,0.6283471965999308,0.6283471965999308
2025-11-08T02:00:00-03:00,2025-11-08T11:00:00-03:00,9,6.51,8.69,increase_gt_0.5m,8.928109730121978,11.573425685382468,0.23810973012197856,2.883425685382468,2.6453159552604895,2.6453159552604895
2025-11-08T03:00:00-03:00,2025-11-08T12:00:00-03:00,9,6.68,8.67,increase_gt_0.5m,8.784895197144499,11.679558303272572,0.1148951971444987,3.0095583032725717,2.894663106128073,2.894663106128073
2025-11-08T04:00:00-03:00,2025-11-08T13:00:00-03:00,9,6.65,8.62,increase_gt_0.5m,9.380968778265736,10.54496910851449,0.7609687782657364,1.9249691085144907,1.1640003302487543,1.1640003302487543
2025-11-08T05:00:00-03:00,2025-11-08T14:00:00-03:00,9,6.56,8.54,increase_gt_0.5m,9.629167815832119,10.416052470811485,1.0891678158321199,1.8760524708114854,0.7868846549793655,0.7868846549793655
2025-11-08T06:00:00-03:00,2025-11-08T15:00:00-03:00,9,6.48,8.51,increase_gt_0.5m,8.965287263983248,9.396431625726242,0.4552872639832479,0.8864316257262423,0.4311443617429944,0.4311443617429944
2025-11-08T07:00:00-03:00,2025-11-08T16:00:00-03:00,9,6.65,8.47,increase_gt_0.5m,8.870632059008134,9.341043875231737,0.40063205900813337,0.8710438752317362,0.47041181622360284,0.47041181622360284
2025-11-08T08:00:00-03:00,2025-11-08T17:00:00-03:00,9,7.12,8.47,increase_gt_0.5m,8.573438623536461,8.780149006070195,0.10343862353646038,0.31014900607019413,0.20671038253373375,0.20671038253373375
2025-11-08T09:00:00-03:00,2025-11-08T18:00:00-03:00,9,7.82,8.5,increase_gt_0.5m,8.745540906090426,9.168744661303977,0.2455409060904259,0.6687446613039771,0.42320375521355125,0.42320375521355125
2025-11-08T10:00:00-03:00,2025-11-08T19:00:00-03:00,9,8.38,8.55,within_0.5m,8.783567060870222,9.189314111461261,0.2335670608702216,0.6393141114612604,0.40574705059103877,0.40574705059103877
2025-11-08T11:00:00-03:00,2025-11-08T20:00:00-03:00,9,8.66,8.67,within_0.5m,8.21904263442378,8.518384331581514,-0.4509573655762207,-0.1516156684184864,0.2993416971577343,-0.2993416971577343
2025-11-08T12:00:00-03:00,2025-11-08T21:00:00-03:00,9,8.68,8.83,within_0.5m,8.395249611162196,8.558082885863074,-0.4347503888378039,-0.2719171141369259,0.16283327470087805,-0.16283327470087805
2025-11-08T13:00:00-03:00,2025-11-08T22:00:00-03:00,9,8.63,8.97,within_0.5m,8.533992549342322,8.66801305555354,-0.4360074506576783,-0.30198694444646,0.1340205062112183,-0.1340205062112183
2025-11-08T14:00:00-03:00,2025-11-08T23:00:00-03:00,9,8.56,9.07,increase_gt_0.5m,8.438021314343507,8.609831322489045,-0.6319786856564935,-0.46016867751095525,0.17181000814553826,-0.17181000814553826
2025-11-08T15:00:00-03:00,2025-11-09T00:00:00-03:00,9,8.52,9.08,increase_gt_0.5m,9.222047871028924,9.325754928388045,0.14204787102892347,0.24575492838804536,0.10370705735912189,0.10370705735912189
2025-11-08T16:00:00-03:00,2025-11-09T01:00:00-03:00,9,8.46,9.08,increase_gt_0.5m,8.914906653809048,9.173096905378447,-0.16509334619095206,0.09309690537844695,0.258190251569399,-0.07199644081250511
2025-11-08T17:00:00-03:00,2025-11-09T02:00:00-03:00,9,8.45,8.99,increase_gt_0.5m,9.05110056043741,9.398826696968907,0.06110056043740997,0.40882669696890694,0.347726136531497,0.347726136531497
2025-11-08T18:00:00-03:00,2025-11-09T03:00:00-03:00,9,8.49,8.87,within_0.5m,9.383536334083274,9.534430382408978,0.513536334083275,0.6644303824089786,0.15089404832570352,0.15089404832570352
2025-11-08T19:00:00-03:00,2025-11-09T04:00:00-03:00,9,8.54,8.71,within_0.5m,9.50632103838849,9.580229937604198,0.7963210383884896,0.8702299376041971,0.07390889921570754,0.07390889921570754
2025-11-08T20:00:00-03:00,2025-11-09T05:00:00-03:00,9,8.63,8.57,within_0.5m,9.450475241964615,9.596821381149692,0.8804752419646142,1.0268213811496913,0.1463461391850771,0.1463461391850771
2025-11-08T21:00:00-03:00,2025-11-09T06:00:00-03:00,9,8.8,8.4,within_0.5m,9.51830934633816,9.66849237101136,1.11830934633816,1.2684923710113605,0.15018302467320055,0.15018302467320055
2025-11-08T22:00:00-03:00,2025-11-09T07:00:00-03:00,9,8.94,8.24,decrease_gt_0.5m,9.30729947404486,9.311555772685999,1.0672994740448605,1.0715557726859988,0.004256298641138301,0.004256298641138301
2025-11-08T23:00:00-03:00,2025-11-09T08:00:00-03:00,9,9.04,8.07,decrease_gt_0.5m,8.56040368727035,8.843960538461797,0.49040368727034966,0.7739605384617967,0.283556851191447,0.283556851191447
2025-11-09T00:00:00-03:00,2025-11-09T09:00:00-03:00,9,9.09,7.78,decrease_gt_0.5m,7.935855377516971,8.3207230565573,0.15585537751697043,0.5407230565573,0.3848676790403296,0.3848676790403296
2025-11-09T01:00:00-03:00,2025-11-09T10:00:00-03:00,9,9.08,7.39,decrease_gt_0.5m,7.715140011091889,8.110160341196377,0.3251400110918894,0.7201603411963768,0.39502033010448745,0.39502033010448745
2025-11-09T02:00:00-03:00,2025-11-09T11:00:00-03:00,9,9.03,7.02,decrease_gt_0.5m,7.309818646616173,7.718213000107655,0.2898186466161734,0.6982130001076552,0.4083943534914818,0.4083943534914818
2025-11-07T22:00:00-03:00,2025-11-08T08:00:00-03:00,10,3.35,7.29,increase_gt_0.5m,8.419093645825852,9.692680079337121,1.1290936458258516,2.402680079337121,1.2735864335112694,1.2735864335112694
2025-11-07T23:00:00-03:00,2025-11-08T09:00:00-03:00,10,4.08,7.99,increase_gt_0.5m,8.940158647216869,9.828155261179957,0.9501586472168686,1.8381552611799563,0.8879966139630877,0.8879966139630877
2025-11-08T00:00:00-03:00,2025-11-08T10:00:00-03:00,10,5.08,8.49,increase_gt_0.5m,9.89403607211773,10.47369934045727,1.40403607211773,1.9836993404572691,0.5796632683395391,0.5796632683395391
2025-11-08T01:00:00-03:00,2025-11-08T11:00:00-03:00,10,5.93,8.69,increase_gt_0.5m,10.2149496988272,11.55623455018445,1.5249496988272,2.8662345501844513,1.3412848513572513,1.3412848513572513
2025-11-08T02:00:00-03:00,2025-11-08T12:00:00-03:00,10,6.51,8.67,increase_gt_0.5m,10.198843669667514,11.830346900742173,1.5288436696675145,3.160346900742173,1.6315032310746584,1.6315032310746584
2025-11-08T03:00:00-03:00,2025-11-08T13:00:00-03:00,10,6.68,8.62,increase_gt_0.5m,10.238680049571892,11.883361207333323,1.6186800495718927,3.2633612073333236,1.6446811577614309,1.6446811577614309
2025-11-08T04:00:00-03:00,2025-11-08T14:00:00-03:00,10,6.65,8.54,increase_gt_0.5m,10.204331182108888,10.600249179497414,1.6643311821088886,2.060249179497415,0.3959179973885263,0.3959179973885263
2025-11-08T05:00:00-03:00,2025-11-08T15:00:00-03:00,10,6.56,8.51,increase_gt_0.5m,9.606968054121612,10.441955528691675,1.0969680541216125,1.9319555286916756,0.8349874745700632,0.8349874745700632
