year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2021,2021-05-21T07:00:00-03:00,2021-05-21T19:00:00-03:00,12,False,0.92,1.0,1.2107595171412355,0.6676964028115695,1.2191026439910826,0.6744114365064278
2021,2021-05-21T08:00:00-03:00,2021-05-21T09:00:00-03:00,1,False,1.05,1.21,1.2689358010966703,1.2979497637312065,1.2689358010966703,1.2979497637312065
2021,2021-05-21T08:00:00-03:00,2021-05-21T10:00:00-03:00,2,False,1.05,1.27,1.4999093362103242,1.4055522194087224,1.4999093362103242,1.4062707785250104
2021,2021-05-21T08:00:00-03:00,2021-05-21T11:00:00-03:00,3,False,1.05,1.26,1.3265998790881741,1.595663384201387,1.3265998790881741,1.600852517009526
2021,2021-05-21T08:00:00-03:00,2021-05-21T12:00:00-03:00,4,False,1.05,1.23,1.4023372999200032,1.4309882383831365,1.3839664014056232,1.4791787212706486
2021,2021-05-21T08:00:00-03:00,2021-05-21T13:00:00-03:00,5,False,1.05,1.19,1.3195292593253811,1.5806733507296535,1.298681332952583,1.6709017717823311
2021,2021-05-21T08:00:00-03:00,2021-05-21T14:00:00-03:00,6,False,1.05,1.14,1.3891551596494285,1.6612197729258626,1.456849845330078,1.3878336471432329
2021,2021-05-21T08:00:00-03:00,2021-05-21T15:00:00-03:00,7,False,1.05,1.1,1.6974038854402878,1.7757503436945754,1.7574558969534844,1.7548533921622407
2021,2021-05-21T08:00:00-03:00,2021-05-21T16:00:00-03:00,8,False,1.05,1.07,1.8812921597944174,1.8367791654359098,1.8891251436424852,1.8646038700249994
2021,2021-05-21T08:00:00-03:00,2021-05-21T17:00:00-03:00,9,False,1.05,1.04,2.1695464532253577,1.6362707983105738,2.1440607683656703,1.663418776513447
2021,2021-05-21T08:00:00-03:00,2021-05-21T18:00:00-03:00,10,False,1.05,1.02,1.7154028220263817,0.9644587085231886,1.6933640107592218,0.9612625158813376
2021,2021-05-21T08:00:00-03:00,2021-05-21T19:00:00-03:00,11,False,1.05,1.0,1.2779498411675743,0.7823798335109811,1.2861284671414668,0.9017247948612139
2021,2021-05-21T08:00:00-03:00,2021-05-21T20:00:00-03:00,12,False,1.05,0.99,1.3314840413984104,0.8129884248296895,1.3406381036929813,0.7966666341418953
2021,2021-05-21T09:00:00-03:00,2021-05-21T10:00:00-03:00,1,False,1.19,1.27,1.3506339440695403,1.3888880105832722,1.3506339440695403,1.3888880105832722
2021,2021-05-21T09:00:00-03:00,2021-05-21T11:00:00-03:00,2,False,1.19,1.26,1.513241137112929,1.478949961501574,1.513241137112929,1.4790673968173915
2021,2021-05-21T09:00:00-03:00,2021-05-21T12:00:00-03:00,3,False,1.19,1.23,1.428314471757934,1.699910386750157,1.428314471757934,1.71242921983361
2021,2021-05-21T09:00:00-03:00,2021-05-21T13:00:00-03:00,4,False,1.19,1.19,1.5260130479522396,1.5662285046689945,1.507099895521287,1.6037534565482119
2021,2021-05-21T09:00:00-03:00,2021-05-21T14:00:00-03:00,5,False,1.19,1.14,1.4405466181914508,1.7069999970033143,1.4249753737699853,1.7707882515532214
2021,2021-05-21T09:00:00-03:00,2021-05-21T15:00:00-03:00,6,False,1.19,1.1,1.491466831562951,1.816691380649847,1.5642111812830393,1.4700960614396141
2021,2021-05-21T09:00:00-03:00,2021-05-21T16:00:00-03:00,7,False,1.19,1.07,1.7862011141524197,1.867979646358883,1.8380075659993853,1.8645866412613439
2021,2021-05-21T09:00:00-03:00,2021-05-21T17:00:00-03:00,8,False,1.19,1.04,1.997719387438497,2.0394572461728324,1.9936481736219562,2.051807143450854
2021,2021-05-21T09:00:00-03:00,2021-05-21T18:00:00-03:00,9,False,1.19,1.02,2.266011910063029,1.688624520298851,2.232757219861062,1.6910771303665302
2021,2021-05-21T09:00:00-03:00,2021-05-21T19:00:00-03:00,10,False,1.19,1.0,1.8466981808318015,1.1282078300630345,1.8255969759455581,1.1250114159337283
2021,2021-05-21T09:00:00-03:00,2021-05-21T20:00:00-03:00,11,False,1.19,0.99,1.3966684210422637,0.8983932829557024,1.4083556211278705,1.0235067572394954
2021,2021-05-21T09:00:00-03:00,2021-05-21T21:00:00-03:00,12,False,1.19,0.99,1.4241853082313913,1.057190990289746,1.4270699230701402,0.9055408285334856
2021,2021-05-21T10:00:00-03:00,2021-05-21T11:00:00-03:00,1,False,1.26,1.26,1.2902475485162235,1.3289215027525298,1.2902475485162235,1.3289215027525298
2021,2021-05-21T10:00:00-03:00,2021-05-21T12:00:00-03:00,2,False,1.26,1.23,1.4862238990788161,1.390156508598453,1.4862238990788161,1.393580414971944
2021,2021-05-21T10:00:00-03:00,2021-05-21T13:00:00-03:00,3,False,1.26,1.19,1.3867916084229226,1.5893597749473451,1.3867916084229226,1.5957257966730851
2021,2021-05-21T10:00:00-03:00,2021-05-21T14:00:00-03:00,4,False,1.26,1.14,1.491145715289938,1.3704507607764456,1.5016518503743788,1.4157059985009555
2021,2021-05-21T10:00:00-03:00,2021-05-21T15:00:00-03:00,5,False,1.26,1.1,1.501282436782825,1.6194904402233905,1.4895109099041466,1.7010297655196267
2021,2021-05-21T10:00:00-03:00,2021-05-21T16:00:00-03:00,6,False,1.26,1.07,1.5390431245027232,1.765200078925941,1.612829068564212,1.4900173582391736
2021,2021-05-21T10:00:00-03:00,2021-05-21T17:00:00-03:00,7,False,1.26,1.04,1.8374809332753406,1.9271540401177016,1.8780317338492138,1.9006075798592648
2021,2021-05-21T10:00:00-03:00,2021-05-21T18:00:00-03:00,8,False,1.26,1.02,2.0645974295682032,1.9827094860318857,2.0479049470231425,2.009552088666437
2021,2021-05-21T10:00:00-03:00,2021-05-21T19:00:00-03:00,9,False,1.26,1.0,2.316922955346566,1.8473893728931912,2.2779645102317474,1.850164967295426
2021,2021-05-21T10:00:00-03:00,2021-05-21T20:00:00-03:00,10,False,1.26,0.99,1.9695588778691744,1.2762068675172014,1.9484576729829313,1.2730104533878952
2021,2021-05-21T10:00:00-03:00,2021-05-21T21:00:00-03:00,11,False,1.26,0.99,1.4936820825311863,1.0343983656329037,1.505369282616793,1.1499520164491943
2021,2021-05-21T10:00:00-03:00,2021-05-21T22:00:00-03:00,12,False,1.26,1.01,1.4919848687001367,1.1227867321935394,1.4940191504097018,0.9888425375960583
2021,2021-05-21T11:00:00-03:00,2021-05-21T12:00:00-03:00,1,False,1.27,1.23,1.235250585026171,1.2372755608146788,1.235250585026171,1.2372755608146788
2021,2021-05-21T11:00:00-03:00,2021-05-21T13:00:00-03:00,2,False,1.27,1.19,1.2854513274116806,1.2656659462258346,1.2854513274116806,1.2690898615605144
2021,2021-05-21T11:00:00-03:00,2021-05-21T14:00:00-03:00,3,False,1.27,1.14,1.3063377563939316,1.2679496545971558,1.3063377563939316,1.2707597403143311
2021,2021-05-21T11:00:00-03:00,2021-05-21T15:00:00-03:00,4,False,1.27,1.1,1.4073823029295633,1.2202364369215764,1.409183229515892,1.2591635611017988
2021,2021-05-21T11:00:00-03:00,2021-05-21T16:00:00-03:00,5,False,1.27,1.07,1.4300745234778396,1.5134287434109353,1.4136701057984449,1.568246211034345
2021,2021-05-21T11:00:00-03:00,2021-05-21T17:00:00-03:00,6,False,1.27,1.04,1.4809317334190877,1.6879274452388195,1.5501071164194984,1.4132108614101562
2021,2021-05-21T11:00:00-03:00,2021-05-21T18:00:00-03:00,7,False,1.27,1.02,1.7995822048602768,1.8961019912880874,1.8335395669299817,1.8763260370348216
2021,2021-05-21T11:00:00-03:00,2021-05-21T19:00:00-03:00,8,False,1.27,1.0,2.045993497242031,1.9758540159847644,2.020189846107283,1.9845080683932312
2021,2021-05-21T11:00:00-03:00,2021-05-21T20:00:00-03:00,9,False,1.27,0.99,2.306302606498914,1.8622997670816108,2.2545754493067784,1.8530638471145393
2021,2021-05-21T11:00:00-03:00,2021-05-21T21:00:00-03:00,10,False,1.27,0.99,1.963735165063564,1.3641434821009097,1.9418052948586708,1.360951325368047
2021,2021-05-21T11:00:00-03:00,2021-05-21T22:00:00-03:00,11,False,1.27,1.01,1.5092281699282588,1.2131647590267072,1.5155911806319604,1.2183120739032252
2021,2021-05-21T11:00:00-03:00,2021-05-21T23:00:00-03:00,12,False,1.27,1.03,1.549879199955658,1.3859816546658128,1.551913481665223,1.159228910131048
2021,2021-05-21T12:00:00-03:00,2021-05-21T13:00:00-03:00,1,False,1.24,1.19,1.1766080921867774,1.1648709002880935,1.1766080921867774,1.1648709002880935
2021,2021-05-21T12:00:00-03:00,2021-05-21T14:00:00-03:00,2,False,1.24,1.14,1.189134856754092,1.170630597372472,1.189134856754092,1.1740545127071518
2021,2021-05-21T12:00:00-03:00,2021-05-21T15:00:00-03:00,3,False,1.24,1.1,1.1920320380281038,1.1399548124163352,1.1920320380281038,1.1476388994644418
2021,2021-05-21T12:00:00-03:00,2021-05-21T16:00:00-03:00,4,False,1.24,1.07,1.2699769045464873,1.1340173432544816,1.2621947684502246,1.1732583090297266
2021,2021-05-21T12:00:00-03:00,2021-05-21T17:00:00-03:00,5,False,1.24,1.04,1.329039471034475,1.407517012963147,1.311150604858181,1.4544681031657853
2021,2021-05-21T12:00:00-03:00,2021-05-21T18:00:00-03:00,6,False,1.24,1.02,1.4002905941606507,1.5427685290235649,1.4687153616278428,1.2888490607105336
2021,2021-05-21T12:00:00-03:00,2021-05-21T19:00:00-03:00,7,False,1.24,1.0,1.7269445744066507,1.8397538112324905,1.7721523863319206,1.8144761263388847
2021,2021-05-21T12:00:00-03:00,2021-05-21T20:00:00-03:00,8,False,1.24,0.99,2.0245725411291797,1.8960348057080871,1.9799414278127545,1.90705511879394
2021,2021-05-21T12:00:00-03:00,2021-05-21T21:00:00-03:00,9,False,1.24,0.99,2.250882719506972,1.7966016261142719,2.1979944409667387,1.8120612215054939
2021,2021-05-21T12:00:00-03:00,2021-05-21T22:00:00-03:00,10,False,1.24,1.01,1.9432416591668462,1.3221202013728823,1.9292165890959807,1.323464636342628
2021,2021-05-21T12:00:00-03:00,2021-05-21T23:00:00-03:00,11,False,1.24,1.03,1.472543737215381,1.2291422428802752,1.475283880655032,1.2664835069926133
2021,2021-05-21T12:00:00-03:00,2021-05-22T00:00:00-03:00,12,False,1.24,1.05,1.5179381352363932,1.23221858246858,1.5173566717554139,1.2478676720732411
2021,2021-05-21T13:00:00-03:00,2021-05-21T14:00:00-03:00,1,False,1.2,1.14,1.1406032269891702,1.1248709002880934,1.1406032269891702,1.1248709002880934
2021,2021-05-21T13:00:00-03:00,2021-05-21T15:00:00-03:00,2,False,1.2,1.1,1.151658918107801,1.131902431734771,1.151658918107801,1.1353263426844016
2021,2021-05-21T13:00:00-03:00,2021-05-21T16:00:00-03:00,3,False,1.2,1.07,1.1547289875123756,1.1046914187359946,1.1547289875123756,1.1159216971920827
2021,2021-05-21T13:00:00-03:00,2021-05-21T17:00:00-03:00,4,False,1.2,1.04,1.2097273333076386,1.1029519987457368,1.1951857919119429,1.16969063837075
2021,2021-05-21T13:00:00-03:00,2021-05-21T18:00:00-03:00,5,False,1.2,1.02,1.2412855096440516,1.3610588458235484,1.2687550254649278,1.4174885811606615
2021,2021-05-21T13:00:00-03:00,2021-05-21T19:00:00-03:00,6,False,1.2,1.0,1.3441583200745675,1.5286662420119732,1.428561154300414,1.2677250396464632
2021,2021-05-21T13:00:00-03:00,2021-05-21T20:00:00-03:00,7,False,1.2,0.99,1.6917259973230503,1.798910746390087,1.7372279464931097,1.7818661880716316
2021,2021-05-21T13:00:00-03:00,2021-05-21T21:00:00-03:00,8,False,1.2,0.99,1.9845725411291795,1.8606745454881202,1.9399414278127545,1.8661985883138783
2021,2021-05-21T13:00:00-03:00,2021-05-21T22:00:00-03:00,9,False,1.2,1.01,2.210882719506972,1.7609214266311493,2.1708956617256314,1.7772594548313954
2021,2021-05-21T13:00:00-03:00,2021-05-21T23:00:00-03:00,10,False,1.2,1.03,1.921169583679046,1.2755970307052162,1.9004268096433896,1.2898280533853574
2021,2021-05-21T13:00:00-03:00,2021-05-22T00:00:00-03:00,11,False,1.2,1.05,1.4667845654780396,1.2118707169825824,1.4695241966488588,1.2440275822168778
2021,2021-05-21T13:00:00-03:00,2021-05-22T01:00:00-03:00,12,False,1.2,1.11,1.4885851888113835,1.1981807733897825,1.4879233912575298,1.2086994851152044
2021,2021-05-21T14:00:00-03:00,2021-05-21T15:00:00-03:00,1,False,1.16,1.1,1.1006032269891701,1.0848709002880934,1.1006032269891701,1.0848709002880934
2021,2021-05-21T14:00:00-03:00,2021-05-21T16:00:00-03:00,2,False,1.16,1.07,1.105039978886622,1.091902431734771,1.105039978886622,1.0953263426844015
2021,2021-05-21T14:00:00-03:00,2021-05-21T17:00:00-03:00,3,False,1.16,1.04,1.120103854932352,1.0615478180781937,1.120103854932352,1.0739934512906804
2021,2021-05-21T14:00:00-03:00,2021-05-21T18:00:00-03:00,4,False,1.16,1.02,1.1709294345304468,1.0542077242009054,1.1576872093235928,1.0891394236841851
2021,2021-05-21T14:00:00-03:00,2021-05-21T19:00:00-03:00,5,False,1.16,1.0,1.1867213344128438,1.3081304822674824,1.2124106770373486,1.3797238589696954
2021,2021-05-21T14:00:00-03:00,2021-05-21T20:00:00-03:00,6,False,1.16,0.99,1.3179484702557134,1.4843804605836182,1.3959253244464196,1.2255225224559776
2021,2021-05-21T14:00:00-03:00,2021-05-21T21:00:00-03:00,7,False,1.16,0.99,1.6644717698957272,1.7484846729939028,1.7181232331720682,1.7145627216616979
2021,2021-05-21T14:00:00-03:00,2021-05-21T22:00:00-03:00,8,False,1.16,1.01,1.906778712450151,1.84433087620216,1.8879266442279976,1.8497956452019944
2021,2021-05-21T14:00:00-03:00,2021-05-21T23:00:00-03:00,9,False,1.16,1.03,2.0373999297970067,1.7114190172746158,1.9827747774988076,1.7231643210116205
2021,2021-05-21T14:00:00-03:00,2021-05-22T00:00:00-03:00,10,False,1.16,1.05,1.7688801395275349,1.1767305404165243,1.7462703506044144,1.1909572237012975
2021,2021-05-21T14:00:00-03:00,2021-05-22T01:00:00-03:00,11,False,1.16,1.11,1.361771702580851,1.1161448338991058,1.361004190230923,1.1357703873504046
2021,2021-05-21T14:00:00-03:00,2021-05-22T02:00:00-03:00,12,False,1.16,1.15,1.354239003761693,1.0675298656659975,1.3535772062078393,1.069944373999639
2021,2021-05-21T15:00:00-03:00,2021-05-21T16:00:00-03:00,1,False,1.11,1.07,1.0448541425110303,1.0348709002880936,1.0448541425110303,1.0348709002880936
2021,2021-05-21T15:00:00-03:00,2021-05-21T17:00:00-03:00,2,False,1.11,1.04,1.0572331315218342,1.027479846110239,1.0572331315218342,1.0309037570598696
2021,2021-05-21T15:00:00-03:00,2021-05-21T18:00:00-03:00,3,False,1.11,1.02,1.067006041992429,0.9398690213026176,1.067006041992429,0.9540835605761551
2021,2021-05-21T15:00:00-03:00,2021-05-21T19:00:00-03:00,4,False,1.11,1.0,1.1130711165226472,1.009515857790638,1.09842809758651,1.0536216232108646
2021,2021-05-21T15:00:00-03:00,2021-05-21T20:00:00-03:00,5,False,1.11,0.99,1.165136555104112,1.2713115538597761,1.1837301863129286,1.3355647378533637
2021,2021-05-21T15:00:00-03:00,2021-05-21T21:00:00-03:00,6,False,1.11,0.99,1.270144784659667,1.4325970571888687,1.348304594368316,1.1631363553501697
2021,2021-05-21T15:00:00-03:00,2021-05-21T22:00:00-03:00,7,False,1.11,1.01,1.6143920912762608,1.7464008571020455,1.6743432836445193,1.7347446498484458
2021,2021-05-21T15:00:00-03:00,2021-05-21T23:00:00-03:00,8,False,1.11,1.03,1.8902366342704968,1.8534896590891785,1.862167846186383,1.882284141373571
2021,2021-05-21T15:00:00-03:00,2021-05-22T00:00:00-03:00,9,False,1.11,1.05,2.0906196908560557,1.7567434823141497,2.0576429288766223,1.765810017782964
2021,2021-05-21T15:00:00-03:00,2021-05-22T01:00:00-03:00,10,False,1.11,1.11,1.7991518548801433,1.198767148285637,1.7699093259374328,1.2129981402025307
2021,2021-05-21T15:00:00-03:00,2021-05-22T02:00:00-03:00,11,False,1.11,1.15,1.3697147406443093,1.1497748896370856,1.3685406280202213,1.2450150857353954
2021,2021-05-21T15:00:00-03:00,2021-05-22T03:00:00-03:00,12,False,1.11,1.2,1.436287854366481,1.1561612390749172,1.4382904616018153,1.0814381318477202
2021,2021-05-21T16:00:00-03:00,2021-05-21T17:00:00-03:00,1,False,1.07,1.04,1.0106032269891703,0.9948709002880937,1.0106032269891703,0.9948709002880937
2021,2021-05-21T16:00:00-03:00,2021-05-21T18:00:00-03:00,2,False,1.07,1.02,1.0213164140231543,0.968588238736371,1.0213164140231543,0.9720121496860015
2021,2021-05-21T16:00:00-03:00,2021-05-21T19:00:00-03:00,3,False,1.07,1.0,1.0331265068273856,0.9117414608429987,1.0331265068273856,0.9193651565262229
2021,2021-05-21T16:00:00-03:00,2021-05-21T20:00:00-03:00,4,False,1.07,0.99,1.0812402958742855,0.9758138619771972,1.070589998435049,1.0174238930951185
2021,2021-05-21T16:00:00-03:00,2021-05-21T21:00:00-03:00,5,False,1.07,0.99,1.1331570991549114,1.2362143976940843,1.1526299431269433,1.2971273611070897
2021,2021-05-21T16:00:00-03:00,2021-05-21T22:00:00-03:00,6,False,1.07,1.01,1.2348953424647435,1.406323210466635,1.313314337544293,1.1395073095637496
2021,2021-05-21T16:00:00-03:00,2021-05-21T23:00:00-03:00,7,False,1.07,1.03,1.5677798308423976,1.663786899648912,1.6375950670098183,1.6692400005372803
2021,2021-05-21T16:00:00-03:00,2021-05-22T00:00:00-03:00,8,False,1.07,1.05,1.853369252739065,1.782864624484214,1.8350877431520454,1.8051827325406908
2021,2021-05-21T16:00:00-03:00,2021-05-22T01:00:00-03:00,9,False,1.07,1.11,2.081892700580873,1.7310169607963395,2.0292767156523404,1.7418079678897094
2021,2021-05-21T16:00:00-03:00,2021-05-22T02:00:00-03:00,10,False,1.07,1.15,1.7870972316632685,1.1556264048395535,1.7586800853023188,1.1698573967564472
2021,2021-05-21T16:00:00-03:00,2021-05-22T03:00:00-03:00,11,False,1.07,1.2,1.4447485919622576,1.067335281214428,1.4439810405381357,1.2007917855154961
2021,2021-05-21T16:00:00-03:00,2021-05-22T04:00:00-03:00,12,False,1.07,1.27,1.4313956790263678,1.0571348409844408,1.4363871190131738,1.0533892536648917
2021,2021-05-21T17:00:00-03:00,2021-05-21T18:00:00-03:00,1,False,1.05,1.02,1.0060203983471134,0.996956130759131,1.0060203983471134,0.996956130759131
2021,2021-05-21T17:00:00-03:00,2021-05-21T19:00:00-03:00,2,False,1.05,1.0,1.0466089688597653,0.9931696089037318,1.0466089688597653,0.9965935198533623
2021,2021-05-21T17:00:00-03:00,2021-05-21T20:00:00-03:00,3,False,1.05,0.99,1.0670644981229014,0.9888458101507066,1.0670644981229014,0.9964695058339309
2021,2021-05-21T17:00:00-03:00,2021-05-21T21:00:00-03:00,4,False,1.05,0.99,1.1306366755336206,1.020366198549063,1.1199863780943842,1.0575185152150053
2021,2021-05-21T17:00:00-03:00,2021-05-21T22:00:00-03:00,5,False,1.05,1.01,1.1379576412911447,1.2805136555585945,1.157901008747064,1.3412156860496223
2021,2021-05-21T17:00:00-03:00,2021-05-21T23:00:00-03:00,6,False,1.05,1.03,1.2685701585379154,1.5038338994943143,1.3475060079028902,1.2326707332368942
2021,2021-05-21T17:00:00-03:00,2021-05-22T00:00:00-03:00,7,False,1.05,1.05,1.5700060490321737,1.6788634971244751,1.6351809228153598,1.673337462695967
2021,2021-05-21T17:00:00-03:00,2021-05-22T01:00:00-03:00,8,False,1.05,1.11,1.8498373614172579,1.797130063703674,1.8362987675501992,1.80540637053713
2021,2021-05-21T17:00:00-03:00,2021-05-22T02:00:00-03:00,9,False,1.05,1.15,2.0933979254479684,1.737470523850369,2.1141422866961337,1.7379785727647805
2021,2021-05-21T17:00:00-03:00,2021-05-22T03:00:00-03:00,10,False,1.05,1.2,1.7801741618992857,1.180925974513983,1.7515667639534238,1.190620691874245
2021,2021-05-21T17:00:00-03:00,2021-05-22T04:00:00-03:00,11,False,1.05,1.27,1.3691826515494254,1.1103305960194494,1.376168133343805,1.2488050241608675
2021,2021-05-21T17:00:00-03:00,2021-05-22T05:00:00-03:00,12,False,1.05,1.39,1.4700412181060503,1.1672245351908868,1.5089884096995811,1.1929759516200407
2021,2021-05-21T18:00:00-03:00,2021-05-21T19:00:00-03:00,1,False,1.03,1.0,0.9860203983471134,0.976956130759131,0.9860203983471134,0.976956130759131
2021,2021-05-21T18:00:00-03:00,2021-05-21T20:00:00-03:00,2,False,1.03,0.99,1.0182694376000834,0.9721841384289928,1.0182694376000834,0.9756070813836877
2021,2021-05-21T18:00:00-03:00,2021-05-21T21:00:00-03:00,3,False,1.03,0.99,1.050727560217184,0.9740868988608203,1.050727560217184,0.9817105945440446
2021,2021-05-21T18:00:00-03:00,2021-05-21T22:00:00-03:00,4,False,1.03,1.01,1.139752681540249,0.9955523797505704,1.1291023841010126,1.0496838406737785
2021,2021-05-21T18:00:00-03:00,2021-05-21T23:00:00-03:00,5,False,1.03,1.03,1.1651052297401974,1.3033279446269952,1.1608859090114982,1.3406891178062184
2021,2021-05-21T18:00:00-03:00,2021-05-22T00:00:00-03:00,6,False,1.03,1.05,1.2702710084875852,1.5303667829466545,1.3514684142709958,1.2820641526961005
2021,2021-05-21T18:00:00-03:00,2021-05-22T01:00:00-03:00,7,False,1.03,1.11,1.5430649221816704,1.7499918171495006,1.6076950282007008,1.7463860916754443
2021,2021-05-21T18:00:00-03:00,2021-05-22T02:00:00-03:00,8,False,1.03,1.15,1.8600213615713947,1.8029076080908126,1.845811383763801,1.8183977566495035
2021,2021-05-21T18:00:00-03:00,2021-05-22T03:00:00-03:00,9,False,1.03,1.2,2.0640045836453855,1.8140018111164182,2.048664563116782,1.8077602337621699
2021,2021-05-21T18:00:00-03:00,2021-05-22T04:00:00-03:00,10,False,1.03,1.27,1.8576105368038678,1.7821407644078167,1.829003138858006,1.7918354817680786
2021,2021-05-21T18:00:00-03:00,2021-05-22T05:00:00-03:00,11,False,1.03,1.39,1.5958822965560864,1.7540676121410623,1.6028411651095937,1.8379901910831964
2021,2021-05-21T18:00:00-03:00,2021-05-22T06:00:00-03:00,12,False,1.03,1.59,1.9823927256545124,1.9156081025508116,1.9981218345251919,2.077326346913533
2021,2021-05-21T19:00:00-03:00,2021-05-21T20:00:00-03:00,1,False,1.01,0.99,0.9660203983471134,0.956956130759131,0.9660203983471134,0.956956130759131
2021,2021-05-21T19:00:00-03:00,2021-05-21T21:00:00-03:00,2,False,1.01,0.99,1.0065132028227588,0.9439034236836387,1.0065132028227588,0.9473442703125022
2021,2021-05-21T19:00:00-03:00,2021-05-21T22:00:00-03:00,3,False,1.01,1.01,1.0738771808876613,0.9605005290683372,1.0738771808876613,0.9666178169696305
2021,2021-05-21T19:00:00-03:00,2021-05-21T23:00:00-03:00,4,False,1.01,1.03,1.1439881772824394,1.0056703808516405,1.133197434595487,1.0285246731820703
2021,2021-05-21T19:00:00-03:00,2021-05-22T00:00:00-03:00,5,False,1.01,1.05,1.1510115560673584,1.2998415788999416,1.1430715110884002,1.3312305750237385
2021,2021-05-21T19:00:00-03:00,2021-05-22T01:00:00-03:00,6,False,1.01,1.11,1.3682952356959623,1.5158985107752743,1.442655438577829,1.317025743985067
2021,2021-05-21T19:00:00-03:00,2021-05-22T02:00:00-03:00,7,False,1.01,1.15,1.7584649384576991,1.7334398646020603,1.8026347604401594,1.7452460450274634
2021,2021-05-21T19:00:00-03:00,2021-05-22T03:00:00-03:00,8,False,1.01,1.2,1.9780070277361297,1.8904569464776406,1.962728201335436,1.9454635257903843
2021,2021-05-21T19:00:00-03:00,2021-05-22T04:00:00-03:00,9,False,1.01,1.27,2.215077348259938,2.036986429963399,2.2090620285789404,2.031510990031417
2021,2021-05-21T19:00:00-03:00,2021-05-22T05:00:00-03:00,10,False,1.01,1.39,2.263745766321903,2.1035201721979018,2.235138368376041,2.1132148895581633
2021,2021-05-21T19:00:00-03:00,2021-05-22T06:00:00-03:00,11,False,1.01,1.59,2.2913664135867573,2.115483246544897,2.2983252821402647,2.230315384831857
2021,2021-05-21T19:00:00-03:00,2021-05-22T07:00:00-03:00,12,False,1.01,1.79,2.9299241517816235,2.3038310898835914,2.960091732507909,2.443228274738118
2021,2021-05-21T20:00:00-03:00,2021-05-21T21:00:00-03:00,1,False,1.0,0.99,0.9663916705713477,0.9616015409336605,0.9663916705713477,0.9616015409336605
2021,2021-05-21T20:00:00-03:00,2021-05-21T22:00:00-03:00,2,False,1.0,1.01,1.0600351596200084,0.9864317754057479,1.0600351596200084,0.9898547183604428
2021,2021-05-21T20:00:00-03:00,2021-05-21T23:00:00-03:00,3,False,1.0,1.03,1.1021271221295867,0.9820759225758737,1.1021271221295867,0.984475728447435
2021,2021-05-21T20:00:00-03:00,2021-05-22T00:00:00-03:00,4,False,1.0,1.05,1.1793251488847947,0.9821191076135682,1.1729612047842195,1.028715028531794
2021,2021-05-21T20:00:00-03:00,2021-05-22T01:00:00-03:00,5,False,1.0,1.11,1.195226431694272,1.3170531143037965,1.1636567389224963,1.329992212634521
2021,2021-05-21T20:00:00-03:00,2021-05-22T02:00:00-03:00,6,False,1.0,1.15,1.3242380630979684,1.4444872411024605,1.4045273634924806,1.2303978814140384
2021,2021-05-21T20:00:00-03:00,2021-05-22T03:00:00-03:00,7,False,1.0,1.2,1.6704948289324237,1.5397848975705513,1.7274132683767203,1.540361025393203
2021,2021-05-21T20:00:00-03:00,2021-05-22T04:00:00-03:00,8,False,1.0,1.27,1.742225164745381,1.771572273339119,1.7491209760455626,1.7564283898720219
2021,2021-05-21T20:00:00-03:00,2021-05-22T05:00:00-03:00,9,False,1.0,1.39,2.132694409089601,1.7549016158570687,2.122970303928014,1.7929011135565565
2021,2021-05-21T20:00:00-03:00,2021-05-22T06:00:00-03:00,10,False,1.0,1.59,1.872666171796516,1.8831813123488481,1.8440587738506542,1.892876016049513
2021,2021-05-21T20:00:00-03:00,2021-05-22T07:00:00-03:00,11,False,1.0,1.79,2.0118924844024546,1.7245449616750945,2.032872975828004,1.856291898427584
2021,2021-05-21T20:00:00-03:00,2021-05-22T08:00:00-03:00,12,False,1.0,1.9,2.7605992078667674,1.891464200824522,2.7752051045767345,2.0512670732907945
2021,2021-05-21T21:00:00-03:00,2021-05-21T22:00:00-03:00,1,False,0.99,1.01,0.9506425860932076,0.9516015409336605,0.9506425860932076,0.9516015409336605
2021,2021-05-21T21:00:00-03:00,2021-05-21T23:00:00-03:00,2,False,0.99,1.03,1.0403962837783747,0.9832813918809452,1.0403962837783747,0.98670268928714
2021,2021-05-21T21:00:00-03:00,2021-05-22T00:00:00-03:00,3,False,0.99,1.05,1.0985506595600627,0.9998661522932881,1.0985506595600627,1.015544268148345
2021,2021-05-21T21:00:00-03:00,2021-05-22T01:00:00-03:00,4,False,0.99,1.11,1.1582712211080446,0.9993498710844125,1.1616346969764195,1.0493672220701598
2021,2021-05-21T21:00:00-03:00,2021-05-22T02:00:00-03:00,5,False,0.99,1.15,1.1460869472331818,1.4037671987616809,1.1485024424473125,1.4953169863390219
2021,2021-05-21T21:00:00-03:00,2021-05-22T03:00:00-03:00,6,False,0.99,1.2,1.3924564447002825,1.5723413123440224,1.4375364301701947,1.2735154738504508
2021,2021-05-21T21:00:00-03:00,2021-05-22T04:00:00-03:00,7,False,0.99,1.27,1.6505087083885948,1.92022678700838,1.7071547081825602,1.951812608525403
2021,2021-05-21T21:00:00-03:00,2021-05-22T05:00:00-03:00,8,False,0.99,1.39,2.118802056053987,2.0699654601830724,2.095006203385836,2.110191349672416
