year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2021,2021-05-13T10:00:00-03:00,2021-05-13T13:00:00-03:00,3,1.39,1.23,False,1.4273555431688343,1.360548601987204,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T14:00:00-03:00,4,1.39,1.17,False,1.5043244464478673,1.2197896377673503,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T15:00:00-03:00,5,1.39,1.11,False,1.5152460565670547,1.3181278809713408,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T16:00:00-03:00,6,1.39,1.06,False,1.5944865763534861,1.3986635013255635,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T17:00:00-03:00,7,1.39,1.01,False,2.0816459082293632,1.2867245712181472,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T18:00:00-03:00,8,1.39,0.97,False,2.2855813843007664,1.4285286060665068,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T19:00:00-03:00,9,1.39,0.94,False,2.4492577711137997,1.6550505860493085,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T20:00:00-03:00,10,1.39,0.91,False,1.9999577294299065,1.405600524306452,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T21:00:00-03:00,11,1.39,0.89,False,1.501052641451371,1.2380632865812595,False,False,False
2021,2021-05-13T10:00:00-03:00,2021-05-13T22:00:00-03:00,12,1.39,0.88,False,1.5504135757654565,1.1759963507760807,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T12:00:00-03:00,1,1.36,1.29,False,1.2983350854189097,1.2798946812401197,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T13:00:00-03:00,2,1.36,1.23,False,1.28989367313101,1.216604107561471,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T14:00:00-03:00,3,1.36,1.17,False,1.342157429673015,1.2477444356420218,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T15:00:00-03:00,4,1.36,1.11,False,1.3952143599912004,1.147135719219987,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T16:00:00-03:00,5,1.36,1.06,False,1.4494706372879445,1.2524565214026808,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T17:00:00-03:00,6,1.36,1.01,False,1.5154097824946753,1.3020830120454483,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T18:00:00-03:00,7,1.36,0.97,False,2.0085827152381377,1.1903130194863247,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T19:00:00-03:00,8,1.36,0.94,False,2.2568456312478333,1.3388407906692088,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T20:00:00-03:00,9,1.36,0.91,False,2.3928806795109185,1.5523470912298685,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T21:00:00-03:00,10,1.36,0.89,False,1.952887448729164,1.3069123613277962,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T22:00:00-03:00,11,1.36,0.88,False,1.4639700335551153,1.187271407957457,False,False,False
2021,2021-05-13T11:00:00-03:00,2021-05-13T23:00:00-03:00,12,1.36,0.86,False,1.5498515561279769,1.195314393254813,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T13:00:00-03:00,1,1.31,1.23,False,1.2364526714017257,1.215533528417233,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T14:00:00-03:00,2,1.31,1.17,False,1.2184866836713963,1.1089937485401298,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T15:00:00-03:00,3,1.31,1.11,False,1.2465940198468684,1.1660834494154242,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T16:00:00-03:00,4,1.31,1.06,False,1.3071480590429712,1.0451433627949105,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T17:00:00-03:00,5,1.31,1.01,False,1.3312898406530376,1.1637768634128598,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T18:00:00-03:00,6,1.31,0.97,False,1.3841156379461013,1.2235398510775628,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T19:00:00-03:00,7,1.31,0.94,False,1.7776607399099296,1.1325769259787168,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T20:00:00-03:00,8,1.31,0.91,False,2.0573328185566746,1.2383914277707888,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T21:00:00-03:00,9,1.31,0.89,False,2.278142197426605,1.395176816836515,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T22:00:00-03:00,10,1.31,0.88,False,1.9556436815596838,1.2165035236869173,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-13T23:00:00-03:00,11,1.31,0.86,False,1.4099536147847087,1.089942796998355,False,False,False
2021,2021-05-13T12:00:00-03:00,2021-05-14T00:00:00-03:00,12,1.31,0.85,False,1.5008183902491252,0.8584874242517824,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T14:00:00-03:00,1,1.25,1.17,False,1.172533242469425,1.156690732057846,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T15:00:00-03:00,2,1.25,1.11,False,1.1525722603349438,1.0459760960118272,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T16:00:00-03:00,3,1.25,1.06,False,1.1684525467075026,1.0345233517802708,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T17:00:00-03:00,4,1.25,1.01,False,1.2361008425741926,0.9874450508110848,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T18:00:00-03:00,5,1.25,0.97,False,1.270264154451954,1.1011514745214284,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T19:00:00-03:00,6,1.25,0.94,False,1.3333836177326126,1.1602899152876847,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T20:00:00-03:00,7,1.25,0.91,False,1.7250095471039573,1.1085879220524681,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T21:00:00-03:00,8,1.25,0.89,False,2.006307524948908,1.1934112267244703,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T22:00:00-03:00,9,1.25,0.88,False,2.2331638470400144,1.3221306802772417,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-13T23:00:00-03:00,10,1.25,0.86,False,1.9060561407167187,1.170464393051894,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-14T00:00:00-03:00,11,1.25,0.85,False,1.4380608363138851,1.0624489517781466,False,False,False
2021,2021-05-13T13:00:00-03:00,2021-05-14T01:00:00-03:00,12,1.25,0.85,False,1.4835230091172937,0.827376373645984,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T15:00:00-03:00,1,1.18,1.11,False,1.1006412803953673,1.0862322200146763,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T16:00:00-03:00,2,1.18,1.06,False,1.079281150725171,0.9742908741244306,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T17:00:00-03:00,3,1.18,1.01,False,1.1004954280973467,0.9535560354693632,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T18:00:00-03:00,4,1.18,0.97,False,1.164263437345285,0.9331598906762598,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T19:00:00-03:00,5,1.18,0.94,False,1.1971569150599555,1.03436127052795,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T20:00:00-03:00,6,1.18,0.91,False,1.296875372415257,1.0872857543928656,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T21:00:00-03:00,7,1.18,0.89,False,1.6751169758757087,1.057214059897454,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T22:00:00-03:00,8,1.18,0.88,False,1.9376693320947154,1.1367923669542155,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-13T23:00:00-03:00,9,1.18,0.86,False,2.163163847040014,1.2614202860412402,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-14T00:00:00-03:00,10,1.18,0.85,False,1.8434903586138334,1.100464393051894,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-14T01:00:00-03:00,11,1.18,0.85,False,1.3856437772040362,1.0120436198287301,False,False,False
2021,2021-05-13T14:00:00-03:00,2021-05-14T02:00:00-03:00,12,1.18,0.84,False,1.4617456450070232,0.7812531412286873,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T16:00:00-03:00,1,1.12,1.06,False,1.0425332424694251,1.026690732057846,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T17:00:00-03:00,2,1.12,1.01,False,1.0309117915946258,0.9159760960118273,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T18:00:00-03:00,3,1.12,0.97,False,1.0519339405816772,0.9181626411091264,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T19:00:00-03:00,4,1.12,0.94,False,1.114912617141732,0.9077253436296361,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T20:00:00-03:00,5,1.12,0.91,False,1.159244960099012,0.9826248431787927,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T21:00:00-03:00,6,1.12,0.89,False,1.2404461740512185,1.00656028698234,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T22:00:00-03:00,7,1.12,0.88,False,1.61694197417278,1.0149819115118262,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-13T23:00:00-03:00,8,1.12,0.86,False,1.89067125373923,1.0844676511639324,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-14T00:00:00-03:00,9,1.12,0.85,False,2.118695679117531,1.2122633708808757,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-14T01:00:00-03:00,10,1.12,0.85,False,1.8149944458126652,1.0919535634987536,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-14T02:00:00-03:00,11,1.12,0.84,False,1.3777171627278801,1.0979091853614813,False,False,False
2021,2021-05-13T15:00:00-03:00,2021-05-14T03:00:00-03:00,12,1.12,0.84,False,1.4505121479176808,0.8277644766119434,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T17:00:00-03:00,1,1.07,1.01,False,0.9964526714017257,0.9785833293000148,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T18:00:00-03:00,2,1.07,0.97,False,0.9868262149310782,0.8720643242222375,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T19:00:00-03:00,3,1.07,0.94,False,1.0101687570091278,0.8670724586084124,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T20:00:00-03:00,4,1.07,0.91,False,1.0711406388199913,0.8238619663134591,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T21:00:00-03:00,5,1.07,0.89,False,1.112633140100056,0.9293542944989235,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T22:00:00-03:00,6,1.07,0.88,False,1.1970939111762868,0.9819592231103526,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-13T23:00:00-03:00,7,1.07,0.86,False,1.5558913386343638,0.9584099713883049,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-14T00:00:00-03:00,8,1.07,0.85,False,1.851298254936943,1.0320122678934653,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-14T01:00:00-03:00,9,1.07,0.85,False,2.064087835631265,1.2076797705160383,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-14T02:00:00-03:00,10,1.07,0.84,False,1.7649944458126652,1.0450220489830293,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-14T03:00:00-03:00,11,1.07,0.84,False,1.3347025138614155,1.0803965404806195,False,False,False
2021,2021-05-13T16:00:00-03:00,2021-05-14T04:00:00-03:00,12,1.07,0.83,False,1.4423522972223344,0.8296946076320355,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T18:00:00-03:00,1,1.02,0.97,False,0.9464526714017256,0.9285833293000147,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T19:00:00-03:00,2,1.02,0.94,False,0.9368262149310782,0.8199558217692271,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T20:00:00-03:00,3,1.02,0.91,False,0.9601687570091277,0.8170724586084124,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T21:00:00-03:00,4,1.02,0.89,False,1.0211406388199913,0.7898908655893246,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T22:00:00-03:00,5,1.02,0.88,False,1.0619165199150309,0.8786520322338983,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-13T23:00:00-03:00,6,1.02,0.86,False,1.1579431308399455,0.9522264095707984,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T00:00:00-03:00,7,1.02,0.85,False,1.679796521257572,0.9229017778954965,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T01:00:00-03:00,8,1.02,0.85,False,1.9677161971604233,0.9967211019411079,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T02:00:00-03:00,9,1.02,0.84,False,2.0975850542677885,1.1740615152561449,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T03:00:00-03:00,10,1.02,0.84,False,1.7864953310530947,0.9998099792697968,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T04:00:00-03:00,11,1.02,0.83,False,1.35300978244218,1.0520699791805879,False,False,False
2021,2021-05-13T17:00:00-03:00,2021-05-14T05:00:00-03:00,12,1.02,0.83,False,1.4264365017779386,0.8479788525936407,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-13T19:00:00-03:00,1,0.98,0.94,False,0.9206032269891702,0.9019911891466915,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-13T20:00:00-03:00,2,0.98,0.91,False,0.9186426042451616,0.8341095690254015,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-13T21:00:00-03:00,3,0.98,0.89,False,0.9389358049321159,0.800434879383689,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-13T22:00:00-03:00,4,0.98,0.88,False,0.9918100290495889,0.799434738884441,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-13T23:00:00-03:00,5,0.98,0.86,False,1.042063190103089,0.8604365524532667,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T00:00:00-03:00,6,0.98,0.85,False,1.1638102512746658,0.9178614376374173,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T01:00:00-03:00,7,0.98,0.85,False,1.6571905918867433,0.9051072154165124,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T02:00:00-03:00,8,0.98,0.84,False,1.948004777423845,0.9719231870338005,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T03:00:00-03:00,9,0.98,0.84,False,2.059329074048536,1.2329617929010643,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T04:00:00-03:00,10,0.98,0.83,False,1.7747213547355474,1.475909433483669,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T05:00:00-03:00,11,0.98,0.83,False,1.3423192957037309,1.1753918036211473,False,False,False
2021,2021-05-13T18:00:00-03:00,2021-05-14T06:00:00-03:00,12,0.98,0.83,False,1.4247943653137034,0.9595735860253647,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-13T20:00:00-03:00,1,0.95,0.91,False,0.8906032269891702,0.8719911891466915,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-13T21:00:00-03:00,2,0.95,0.89,False,0.889742425235251,0.8075161141435453,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-13T22:00:00-03:00,3,0.95,0.88,False,0.918979692752909,0.8361627653843546,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-13T23:00:00-03:00,4,0.95,0.86,False,0.9867168727224461,0.7668314354973143,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T00:00:00-03:00,5,0.95,0.85,False,1.0110698109760827,0.838267344523323,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T01:00:00-03:00,6,0.95,0.85,False,1.1450399878264121,0.8866754360130016,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T02:00:00-03:00,7,0.95,0.84,False,1.4566470296323877,0.874106808683694,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T03:00:00-03:00,8,0.95,0.84,False,1.7517213238828115,0.9324395516133314,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T04:00:00-03:00,9,0.95,0.83,False,1.9589649567489593,1.1142652074196293,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T05:00:00-03:00,10,0.95,0.83,False,1.7386227728787726,0.9414234387439457,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T06:00:00-03:00,11,0.95,0.83,False,1.2832364360332011,0.941813793076874,False,False,False
2021,2021-05-13T19:00:00-03:00,2021-05-14T07:00:00-03:00,12,0.95,0.83,False,1.3854682613061493,0.7650892505309712,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-13T21:00:00-03:00,1,0.92,0.89,False,0.8638643764861572,0.8438519042852816,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-13T22:00:00-03:00,2,0.92,0.88,False,0.8611266611542228,0.77973879610757,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-13T23:00:00-03:00,3,0.92,0.86,False,0.9083056216269926,0.8133414852338092,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T00:00:00-03:00,4,0.92,0.85,False,0.9642261697840013,0.7409518290864816,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T01:00:00-03:00,5,0.92,0.85,False,0.9879737707598005,0.819437935623143,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T02:00:00-03:00,6,0.92,0.84,False,1.1307734969792067,0.931523830936739,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T03:00:00-03:00,7,0.92,0.84,False,1.4266470296323877,0.844106808683694,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T04:00:00-03:00,8,0.92,0.83,False,1.7217213238828115,0.9024395516133314,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T05:00:00-03:00,9,0.92,0.83,False,1.9289649567489593,1.0695824029427683,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T06:00:00-03:00,10,0.92,0.83,False,1.6960625528588165,0.9114234387439458,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T07:00:00-03:00,11,0.92,0.83,False,1.2443377641245845,0.911813793076874,False,False,False
2021,2021-05-13T20:00:00-03:00,2021-05-14T08:00:00-03:00,12,0.92,0.83,False,1.3484790281271173,0.7350892505309714,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-13T22:00:00-03:00,1,0.9,0.88,False,0.8560203983471134,0.844076419617729,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-13T23:00:00-03:00,2,0.9,0.86,False,0.8835926549971259,0.7938418563562103,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T00:00:00-03:00,3,0.9,0.85,False,0.9126226621851619,0.8171654281543599,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T01:00:00-03:00,4,0.9,0.85,False,0.9812064087089242,0.763550635760999,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T02:00:00-03:00,5,0.9,0.84,False,0.9914050278701291,0.8430194489329011,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T03:00:00-03:00,6,0.9,0.84,False,1.1356760588405606,0.9329723462659875,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T04:00:00-03:00,7,0.9,0.83,False,1.425358030193598,0.8687343254797377,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T05:00:00-03:00,8,0.9,0.83,False,1.7079279531269371,0.906159529575934,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T06:00:00-03:00,9,0.9,0.83,False,1.9455061997210978,1.0662958041798032,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T07:00:00-03:00,10,0.9,0.83,False,1.6820599849578808,0.9584807687001865,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T08:00:00-03:00,11,0.9,0.83,False,1.213460529364497,0.9236445622569275,False,False,False
2021,2021-05-13T21:00:00-03:00,2021-05-14T09:00:00-03:00,12,0.9,0.83,False,1.3339652135213569,0.7559664358529604,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-13T23:00:00-03:00,1,0.88,0.86,False,0.8360203983471134,0.8240764196177289,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T00:00:00-03:00,2,0.88,0.85,False,0.8635926549971259,0.7786909391927624,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T01:00:00-03:00,3,0.88,0.85,False,0.8926226621851618,0.7971654281543599,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T02:00:00-03:00,4,0.88,0.84,False,0.9612064087089242,0.743550635760999,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T03:00:00-03:00,5,0.88,0.84,False,0.9714050278701291,0.8230194489329011,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T04:00:00-03:00,6,0.88,0.83,False,1.1110938426257944,0.886564361213282,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T05:00:00-03:00,7,0.88,0.83,False,1.4052534444636802,0.8497347322125561,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T06:00:00-03:00,8,0.88,0.83,False,1.6867487126218728,0.8841675190689744,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T07:00:00-03:00,9,0.88,0.83,False,1.9255061997210978,1.0419233813174131,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T08:00:00-03:00,10,0.88,0.83,False,1.6042392046981542,0.9303353603244373,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T09:00:00-03:00,11,0.88,0.83,False,1.1595298538763732,0.904781175863491,False,False,False
2021,2021-05-13T22:00:00-03:00,2021-05-14T10:00:00-03:00,12,0.88,0.83,False,1.3065211632314155,0.7148287061085253,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T00:00:00-03:00,1,0.87,0.85,False,0.8363916705713477,0.8256720289094767,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T01:00:00-03:00,2,0.87,0.85,False,0.8761907899930161,0.8144482813295401,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T02:00:00-03:00,3,0.87,0.84,False,0.9081574677054916,0.8211728388853516,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T03:00:00-03:00,4,0.87,0.84,False,0.9837436454060051,0.7435853082304947,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T04:00:00-03:00,5,0.87,0.83,False,0.9936232528266412,0.8357826466788402,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T05:00:00-03:00,6,0.87,0.83,False,1.119557172518973,0.8795498331352466,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T06:00:00-03:00,7,0.87,0.83,False,1.4158457886538671,0.8624233690622,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T07:00:00-03:00,8,0.87,0.83,False,1.663815420400049,0.8973061316582835,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T08:00:00-03:00,9,0.87,0.83,False,1.9155061997210976,1.153420336902608,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T09:00:00-03:00,10,0.87,0.83,False,1.5942392046981544,0.9372751395446177,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T10:00:00-03:00,11,0.87,0.83,False,1.1539690241905256,0.9006879935736883,False,False,False
2021,2021-05-13T23:00:00-03:00,2021-05-14T11:00:00-03:00,12,0.87,0.83,False,1.2965211632314155,0.7048287061085253,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T01:00:00-03:00,1,0.85,0.85,False,0.8060203983471134,0.7910266187349473,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T02:00:00-03:00,2,0.85,0.84,False,0.8335926549971259,0.7459503588092207,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T03:00:00-03:00,3,0.85,0.84,False,0.8626226621851618,0.7656122440384476,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T04:00:00-03:00,4,0.85,0.83,False,0.9338409087089241,0.7129979143541505,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T05:00:00-03:00,5,0.85,0.83,False,0.941405027870129,0.7964640193817795,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T06:00:00-03:00,6,0.85,0.83,False,1.0847484719884752,0.856141286024865,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T07:00:00-03:00,7,0.85,0.83,False,1.3752534444636801,1.055054878241194,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T08:00:00-03:00,8,0.85,0.83,False,1.656748712621873,1.0990805338603677,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T09:00:00-03:00,9,0.85,0.83,False,1.8958252258469437,1.135819922347672,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T10:00:00-03:00,10,0.85,0.83,False,1.5742392046981544,0.9003353603244373,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T11:00:00-03:00,11,0.85,0.83,False,1.129529853876373,0.874781175863491,False,False,False
2021,2021-05-14T00:00:00-03:00,2021-05-14T12:00:00-03:00,12,0.85,0.83,False,1.270867930049283,0.6848287061085253,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T02:00:00-03:00,1,0.85,0.84,False,0.8208768415287261,0.8118266850406001,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T03:00:00-03:00,2,0.85,0.84,False,0.8606078035605498,0.7932248302755597,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T04:00:00-03:00,3,0.85,0.83,False,0.8906126508654164,0.8102159052973573,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T05:00:00-03:00,4,0.85,0.83,False,0.9819813731768262,0.722579728251053,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T06:00:00-03:00,5,0.85,0.83,False,0.9859462818093514,0.8235728787460348,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T07:00:00-03:00,6,0.85,0.83,False,1.1084760777207256,0.8591267579468296,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T08:00:00-03:00,7,0.85,0.83,False,1.395845788653867,1.0611740244350392,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T09:00:00-03:00,8,0.85,0.83,False,1.632614901966005,1.128137815519371,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T10:00:00-03:00,9,0.85,0.83,False,1.895540071414617,1.138249749846625,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T11:00:00-03:00,10,0.85,0.83,False,1.5789326968563917,0.9096248182937439,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T12:00:00-03:00,11,0.85,0.83,False,1.125691298846854,0.8773579886124045,False,False,False
2021,2021-05-14T01:00:00-03:00,2021-05-14T13:00:00-03:00,12,0.85,0.83,False,1.281033762522098,0.6733625645498083,False,False,False
2021,2021-05-14T02:00:00-03:00,2021-05-14T03:00:00-03:00,1,0.84,0.84,False,0.8063916705713476,0.7956720289094766,False,False,False
