horizon_h,origin,target_time,base_m,target_m,86510000:H,86510000:dH0.5,86510000:dH1,86510000:dH2,86510000:dH4,86510000:dH8,86472000:H,86472000:dH0.5,86472000:dH1,86472000:dH2,86472000:dH4,86472000:dH8,86472600:H,86472600:dH0.5,86472600:dH1,86472600:dH2,86472600:dH4,86472600:dH8,86500000:H,86500000:dH0.5,86500000:dH1,86500000:dH2,86500000:dH4,86500000:dH8,julho:Q06,julho:Q,julho:I,julho:dQ1,julho:dQ2,julho:dQ4,julho:dQ8,monte:Q06,monte:Q,monte:I,monte:dQ1,monte:dQ2,monte:dQ4,monte:dQ8,castro:Q06,castro:Q,castro:I,castro:dQ1,castro:dQ2,castro:dQ4,castro:dQ8,Baixo Antas:P1,Baixo Antas:C1,Baixo Antas:P3,Baixo Antas:C3,Baixo Antas:P6,Baixo Antas:C6,Baixo Antas:P12,Baixo Antas:C12,Baixo Antas:P24,Baixo Antas:C24,Baixo Antas:P48,Baixo Antas:C48,Baixo Antas:P3lag3,Baixo Antas:P3lag6,Baixo Antas:P3lag12,Carreiro:P1,Carreiro:C1,Carreiro:P3,Carreiro:C3,Carreiro:P6,Carreiro:C6,Carreiro:P12,Carreiro:C12,Carreiro:P24,Carreiro:C24,Carreiro:P48,Carreiro:C48,Carreiro:P3lag3,Carreiro:P3lag6,Carreiro:P3lag12,Prata-Turvo:P1,Prata-Turvo:C1,Prata-Turvo:P3,Prata-Turvo:C3,Prata-Turvo:P6,Prata-Turvo:C6,Prata-Turvo:P12,Prata-Turvo:C12,Prata-Turvo:P24,Prata-Turvo:C24,Prata-Turvo:P48,Prata-Turvo:C48,Prata-Turvo:P3lag3,Prata-Turvo:P3lag6,Prata-Turvo:P3lag12,Alto Antas:P1,Alto Antas:C1,Alto Antas:P3,Alto Antas:C3,Alto Antas:P6,Alto Antas:C6,Alto Antas:P12,Alto Antas:C12,Alto Antas:P24,Alto Antas:C24,Alto Antas:P48,Alto Antas:C48,Alto Antas:P3lag3,Alto Antas:P3lag6,Alto Antas:P3lag12,Tainhas:P1,Tainhas:C1,Tainhas:P3,Tainhas:C3,Tainhas:P6,Tainhas:C6,Tainhas:P12,Tainhas:C12,Tainhas:P24,Tainhas:C24,Tainhas:P48,Tainhas:C48,Tainhas:P3lag3,Tainhas:P3lag6,Tainhas:P3lag12
8,2025-11-08T04:00:00-03:00,2025-11-08T12:00:00-03:00,6.65,8.67,6.65,-0.08000000000000007,-0.02999999999999936,0.07000000000000028,0.39250000000000007,0.47125000000000006,6.66,0.5600000000000005,0.41000000000000014,0.17500000000000027,0.030000000000000027,0.18125000000000002,5.17,-0.120000000000001,-0.11000000000000032,-0.10000000000000009,-0.02499999999999991,0.3275,4.84,0.5999999999999996,0.5199999999999996,0.3049999999999997,0.245,0.24124999999999996,0.9837113995611091,0.973,1.553,0.1674040288415738,0.17400094010868933,0.10981974606796008,0.05490987303398004,1.280010534366422,1.509,1.55,0.03907930485220845,0.03473181857221819,0.0908369033531459,0.0963158949915108,0.9818904602162895,0.97,1.073,0.03566004655039523,0.04060828650860271,0.047466854646832396,0.05765025182636606,0.1421965317919267,0.7160404624277458,0.39161849710991925,0.9053468208092484,1.0947976878614503,0.9526734104046243,23.057514450867146,0.9763367052023121,72.75317919075145,0.9881683526011561,72.75317919075145,0.9885145712909441,0.5965317919076113,2.1575144508669815,27.31979768786124,0.09266770670826421,0.9894695787831513,0.4659516380655274,0.9964898595943839,1.6906396255850709,0.9686037441497661,27.21170046801877,0.9546606864274572,68.52667706708266,0.9600396515860634,68.52667706708266,0.9787847763910558,1.2215288611544883,4.7737909516380626,23.734165366614576,0.8277896233120094,0.9967128642501777,3.298667377398758,0.9989042880833927,8.253144989339106,0.9994521440416964,44.60662757640375,0.9997260720208483,86.18294243070369,0.9834273572613126,86.18294243070369,0.9917136786306564,4.936727078891299,11.769900497512415,25.552292110874195,0.8801472012396033,0.8852314545806701,4.39742010459037,0.9617438181935567,13.200290528762416,0.9808719090967783,39.83510362192529,0.9904359545483892,61.28030214991288,0.9900853024727225,61.28030214991288,0.9950426512363613,8.789482858803073,12.002204144876998,12.319331783846577,1.416939890710433,1.0,6.085792349726802,1.0,15.957377049180373,1.0,51.0459016393442,1.0,78.06830601092905,1.0,78.06830601092905,1.0,9.871584699453567,15.139344262295124,14.87923497267759
8,2025-11-08T05:00:00-03:00,2025-11-08T13:00:00-03:00,6.56,8.62,6.56,-0.08000000000000007,-0.09000000000000075,-0.06000000000000005,0.15749999999999997,0.43124999999999997,7.44,0.7600000000000016,0.7800000000000002,0.5950000000000002,0.25,0.21000000000000008,5.25,0.16000000000000014,0.08000000000000007,-0.015000000000000124,-0.02750000000000008,0.25625,4.87,0.0600000000000005,0.03000000000000025,0.2749999999999999,0.20500000000000007,0.22625,1.1161583291101096,1.201,1.62,0.1324469295490005,0.14992547919528715,0.1389212388757104,0.0714657392276051,1.314313642876381,1.577,1.615,0.03430310850995899,0.03669120668108372,0.02845779940535298,0.09011747227434017,1.0184863179052899,1.031,1.135,0.03659585768900042,0.036127952119697826,0.043079126309818944,0.055826970802813,0.13294797687864296,0.7160404624277458,0.30375722543361444,0.9053468208092484,1.1043352601158203,0.9526734104046243,15.885549132948078,0.9763367052023121,72.8861271676301,0.9881683526011561,72.8861271676301,0.9885145712909441,0.7147398843932015,0.1526011560693857,23.178757225433593,0.06833073322933211,0.9301872074882995,0.33572542901716146,0.9767290691627666,1.3561622464899066,0.9686037441497661,18.339001560062446,0.9546606864274572,68.59500780031199,0.9575695527821113,68.59500780031199,0.9775497269890796,1.020436817472745,1.7666146645866079,26.604368174726922,0.7679104477612234,0.9967128642501777,2.5944740582800647,0.9989042880833927,7.167306325515372,0.9994521440416964,37.118638948116654,0.9997260720208483,86.96268656716425,0.9834273572613126,86.96268656716425,0.9917136786306564,4.557711442786116,6.325461975835114,26.65083511016346,0.5067054038350166,0.8852314545806701,2.9053883401123852,0.9303667118600296,9.976505907418248,0.9651833559300148,35.95846988185173,0.9825916779650075,61.790703079604945,0.9861631641810317,61.790703079604945,0.9930815820905158,7.058551229905124,11.522328103815667,13.161880689521583,0.44590163934436244,1.0,4.175956284153139,1.0,12.273770491803418,1.0,46.06721311475417,1.0,78.51420765027342,1.0,78.51420765027342,1.0,8.097814207650279,12.930601092896376,17.44863387978138
8,2025-11-08T06:00:00-03:00,2025-11-08T14:00:00-03:00,6.48,8.54,6.48,-0.03999999999999915,-0.07999999999999918,-0.08499999999999996,-0.00749999999999984,0.39125000000000004,8.23,0.8600000000000012,0.79,0.7850000000000001,0.4800000000000002,0.22625000000000006,5.73,0.5800000000000001,0.4800000000000004,0.28000000000000025,0.09000000000000008,0.22000000000000003,5.0,0.11999999999999922,0.1299999999999999,0.08000000000000007,0.1924999999999999,0.23875000000000002,1.4928657927799616,1.95,1.805,0.37670746366985197,0.25457719660942624,0.21428906835905778,0.11844174804635377,1.333720460999642,1.616,1.637,0.01940681812326095,0.02685496331660997,0.03079339094441408,0.07920187875495842,1.0344068804236004,1.058,1.102,0.015920562518310533,0.026258210103655477,0.03343324830612909,0.0488270144529675,0.42023121387283724,0.7160404624277458,0.695375722543407,0.9053468208092484,1.2465317919076824,0.9526734104046243,7.759393063583976,0.9763367052023121,73.30635838150293,0.9881683526011561,73.30635838150293,0.9885145712909441,0.5511560693642756,0.3156069364162436,22.894942196531744,0.14040561622468092,0.9301872074882995,0.3014040561622772,0.9569682787311493,1.0872074882995977,0.9686037441497661,11.668798751950138,0.9546606864274572,68.73541341653667,0.9550994539781592,68.73541341653667,0.9763146775871034,0.7858034321373205,1.4252730109204794,25.134477379095134,0.6321783937455993,0.9967128642501777,2.2482587064677118,0.9989042880833927,6.172778962331317,0.9994521440416964,28.115724946695224,0.9997260720208483,87.60341151385938,0.9834273572613126,87.60341151385938,0.9917136786306564,3.9113717128643044,4.473152096659569,28.994296375266476,0.3560759248499052,0.9793627735812511,1.7492930466783445,0.9303667118600296,7.5202750338950874,0.9651833559300148,31.44903544450909,0.9825916779650075,62.149447995351615,0.9861631641810317,62.149447995351615,0.9930815820905158,5.766875847375561,9.948444702692294,13.83735618826265,0.029508196721318183,1.0,1.8923497267761136,1.0,9.540983606557518,1.0,39.38306010928972,1.0,78.54371584699473,1.0,78.54371584699473,1.0,7.648633879781404,10.744808743169527,20.1371584699453
8,2025-11-08T07:00:00-03:00,2025-11-08T15:00:00-03:00,6.65,8.51,6.65,0.2400000000000002,0.16999999999999993,0.04500000000000037,-0.00749999999999984,0.32125000000000004,9.22,0.860000000000003,0.9900000000000002,0.8900000000000001,0.7425000000000002,0.3350000000000001,6.49,0.8000000000000007,0.7599999999999998,0.6200000000000001,0.3025,0.21125000000000005,5.06,0.03999999999999915,0.05999999999999961,0.09499999999999975,0.18499999999999983,0.25249999999999995,1.4242867563138548,1.803,1.578,-0.06857903646610675,0.1540642136018726,0.15199484639857988,0.10986936848809042,1.3524502643802851,1.654,1.675,0.018729803380643117,0.019068310751952033,0.027879758716517877,0.07333140301940551,1.0344068804236004,1.058,1.058,0.0,0.007960281259155266,0.022044116689426546,0.03887114843638942,0.29002890173414125,0.7160404624277458,0.8861271676301562,0.9053468208092484,1.2777456647400753,0.9526734104046243,4.138439306358588,0.9763367052023121,73.6393063583816,0.9881683526011561,73.6393063583816,0.9885145712909441,0.39161849710991925,0.5965317919076113,19.032658959537546,0.04929797191888796,0.9301872074882995,0.258034321372901,0.937207488299532,0.7239859594384285,0.9686037441497661,6.7224648985960345,0.9546606864274572,68.78471138845556,0.9526293551742069,68.78471138845556,0.9750796281851275,0.4659516380655274,1.2215288611544883,20.747269890795636,0.24895167022033396,0.9967128642501777,1.6608742004265062,0.9989042880833927,4.971375266524614,0.9994521440416964,21.725337597725773,0.9997260720208483,87.85565031982955,0.9834273572613126,87.85565031982955,0.9917136786306564,3.298667377398758,4.936727078891299,24.552683013503913,0.22340693395314165,0.9793627735812511,1.0938059267868132,0.9617438181935567,5.49492155723424,0.9651833559300148,26.30923494092593,0.9825916779650075,62.377803602556746,0.9861631641810317,62.377803602556746,0.9930815820905158,4.39742010459037,8.789482858803073,14.552361030408687,0.2825136612021829,1.0,0.7579234972678635,1.0,6.843715846994666,1.0,31.85464480874336,1.0,78.82622950819692,1.0,78.82622950819692,1.0,6.085792349726802,9.871584699453567,19.94918032786871
8,2025-11-08T08:00:00-03:00,2025-11-08T16:00:00-03:00,7.12,8.47,7.12,0.5400000000000009,0.46999999999999975,0.31999999999999984,0.11749999999999994,0.255,9.5,0.14000000000000057,0.27999999999999936,0.6349999999999998,0.71,0.37,7.33,0.7799999999999994,0.8399999999999999,0.7999999999999998,0.54,0.25750000000000006,5.1,0.0,0.040000000000000036,0.04999999999999982,0.06499999999999995,0.15499999999999997,1.413833773017149,1.781,1.685,-0.010452983296705742,-0.039516009881406244,0.10753059336401,0.10867516971598504,1.3607735839556112,1.671,1.68,0.00832331957532606,0.013526561477984589,0.02019076239729728,0.05551383287522159,1.0184863179052899,1.031,0.987,-0.015920562518310533,-0.007960281259155266,0.009148964422250105,0.02830790953454125,0.446242774566538,0.7160404624277458,1.1994219653180511,0.9053468208092484,1.5031791907516656,0.9526734104046243,2.5421965317922615,0.9763367052023121,74.08554913294815,0.9881683526011561,74.08554913294815,0.9885145712909441,0.30375722543361444,0.7147398843932015,14.37109826589586,0.03182527301092324,0.9301872074882995,0.22152886115449216,0.937207488299532,0.5572542901716536,0.9587233489339575,3.344305772231006,0.9546606864274572,68.81653666146649,0.9501592563702548,68.81653666146649,0.9738445787831513,0.33572542901716146,1.020436817472745,15.216224648985936,0.08633617626156977,0.9967128642501777,0.9714108031272861,0.9989042880833927,3.5744314143568814,0.9994521440416964,14.499022743425881,0.9997260720208483,87.94264392324109,0.9834273572613126,87.94264392324109,0.9917136786306564,2.5944740582800647,4.557711442786116,23.594971570717842,0.21222932403642453,0.9793627735812511,0.7968661630835165,0.9931209245270837,3.704923494092665,0.9651833559300148,22.314425721479928,0.9825916779650075,62.59023823358523,0.9861631641810317,62.59023823358523,0.9930815820905158,2.9053883401123852,7.058551229905124,14.426453612240909,0.21475409836066978,1.0,0.526775956284171,1.0,4.702732240437309,1.0,25.73114754098396,1.0,79.04098360655757,1.0,79.04098360655757,1.0,4.175956284153139,8.097814207650279,20.862841530054368
8,2025-11-08T09:00:00-03:00,2025-11-08T17:00:00-03:00,7.82,8.47,7.82,0.7200000000000006,0.7000000000000002,0.585,0.31500000000000017,0.23625000000000007,9.52,-0.019999999999999574,0.019999999999999574,0.14999999999999947,0.5199999999999998,0.3849999999999999,7.77,0.33999999999999986,0.4399999999999995,0.6399999999999997,0.6299999999999999,0.3012499999999999,5.08,-0.0600000000000005,-0.019999999999999574,0.010000000000000231,0.05249999999999999,0.12875000000000003,1.4100198978702811,1.773,1.757,-0.003813875146867929,-0.007133429221786836,0.07346539219004289,0.10619331553287664,1.3695496767393998,1.689,1.697,0.008776092783788547,0.008549706179557304,0.013809008465754669,0.021133403935553824,1.0184863179052899,1.031,1.031,0.0,-0.007960281259155266,0.0,0.021539563154909472,0.36242774566477365,0.7160404624277458,1.098699421965453,0.9053468208092484,1.8369942196533944,0.9526734104046243,2.789595375722918,0.9763367052023121,74.01112716763028,0.9881683526011561,74.4479768786129,0.9885145712909441,0.695375722543407,0.5511560693642756,6.111416184971045,0.029953198127931926,0.9301872074882995,0.11107644305774313,0.937207488299532,0.41248049922002034,0.9488429537181489,2.62355694227782,0.9546606864274572,68.00811232449303,0.9476891575663027,68.84648985959441,0.9726095293811752,0.3014040561622772,0.7858034321373205,9.156318252730062,0.07439587775410438,0.9967128642501777,0.41099857853593585,0.9989042880833927,2.662544420753467,0.9994521440416964,11.08125444207551,0.9997260720208483,87.65692963752683,0.9835643212508884,88.01769722814515,0.9917136786306564,2.2482587064677118,3.9113717128643044,17.433635394456285,0.0203641293821469,0.9793627735812511,0.4564110013558304,0.9931209245270837,2.2106527212861615,0.9651833559300148,17.944493511524463,0.9825916779650075,62.53791400348647,0.9862059364710439,62.610807669959435,0.9930815820905158,1.7492930466783445,5.766875847375561,13.961179546775089,0.029508196721318183,1.0,0.526775956284171,1.0,2.419125683060284,1.0,20.812568306011215,1.0,79.0704918032789,1.0,79.0704918032789,1.0,1.8923497267761136,7.648633879781404,19.097267759562676
8,2025-11-08T10:00:00-03:00,2025-11-08T18:00:00-03:00,8.38,8.5,8.38,0.5,0.5600000000000005,0.6300000000000003,0.4750000000000001,0.23375000000000012,9.2,-0.38000000000000256,-0.3200000000000003,-0.15000000000000036,0.24249999999999972,0.36124999999999996,7.9,0.08000000000000007,0.13000000000000078,0.28500000000000014,0.5425,0.31625000000000003,4.99,-0.08000000000000007,-0.08999999999999986,-0.054999999999999716,-0.0024999999999999467,0.09499999999999997,1.3656538332285328,1.681,1.859,-0.044366064641748304,-0.024089969894308116,-0.03180298988785718,0.0912430392356003,1.3062964356472186,1.561,1.57,-0.06325324109218111,-0.027238574154196282,-0.006856006338105847,0.011968692303154116,0.9933854049683528,0.989,1.167,-0.02510091293693706,-0.01255045646846853,-0.010255368863811898,0.011588939721158598,0.17456647398847902,0.7160404624277458,0.9832369942197907,0.9053468208092484,1.8693641618499468,0.9526734104046243,2.964161849711397,0.9763367052023121,70.83612716763027,0.9881683526011561,74.6225433526014,0.9885145712909441,0.8861271676301562,0.39161849710991925,2.1575144508669815,0.00998439937597731,0.9301872074882995,0.07176287051483247,0.937207488299532,0.32979719188773343,0.9389625585023402,2.0204368174728042,0.9546606864274572,63.01060842433702,0.9476891575663027,68.8564742589704,0.9713744799791992,0.258034321372901,0.4659516380655274,4.7737909516380626,0.10403340440656314,0.9967128642501777,0.26608031272216504,0.9989042880833927,1.927611940298635,0.9994521440416964,10.19259061833709,0.9997260720208483,84.80639658848632,0.9917821606254442,88.12238805970169,0.9917136786306564,1.6608742004265062,3.298667377398758,11.769900497512415,0.5241410032926827,0.9793627735812511,0.7571450706953715,0.9931209245270837,1.8511563044742434,0.9808719090967783,15.055142359093713,0.9825916779650075,62.035386403254066,0.9887722738717799,63.13515398024418,0.9930815820905158,1.0938059267868132,4.39742010459037,12.002204144876998,1.3661202185793013,1.0,1.6103825136612895,1.0,2.368306010929153,1.0,18.325683060109522,1.0,80.43442622950847,1.0,80.4366120218582,1.0,0.7579234972678635,6.085792349726802,15.139344262295124
8,2025-11-08T11:00:00-03:00,2025-11-08T19:00:00-03:00,8.66,8.55,8.66,0.1999999999999993,0.27999999999999936,0.41999999999999993,0.5025,0.24750000000000005,9.13,-0.03999999999999915,-0.06999999999999851,-0.1949999999999994,-0.022499999999999964,0.3600000000000001,7.78,-0.16000000000000014,-0.1200000000000001,0.0050000000000003375,0.3225,0.3125,4.9,-0.1399999999999988,-0.08999999999999986,-0.08999999999999986,-0.039999999999999813,0.07250000000000001,1.330747091418958,1.61,1.578,-0.03490674180957476,-0.03963640322566153,-0.023384916223724184,0.06430496508742785,1.326278712910702,1.601,1.568,0.01998227726348345,-0.02163548191434883,-0.0065428878673957636,0.010668435424561057,1.0184863179052899,1.031,1.105,0.02510091293693706,0.0,-0.003980140629577633,0.009031988029924456,0.12080924855494077,0.7160404624277458,0.6578034682081935,0.9053468208092484,1.8572254335262444,0.9526734104046243,2.9615606936420655,0.9763367052023121,66.86026011560723,0.9881683526011561,74.74335260115633,0.9885145712909441,1.1994219653180511,0.30375722543361444,0.1526011560693857,0.0,0.9301872074882995,0.03993759750390924,0.937207488299532,0.2614664586584014,0.9389625585023402,1.6176287051483078,0.9546606864274572,60.22745709828396,0.9476891575663027,68.8564742589704,0.9701394305772231,0.22152886115449216,0.33572542901716146,1.7666146645866079,0.03878820184791291,0.9967128642501777,0.21853233830850813,0.9989042880833927,1.1906005685857581,0.9994521440416964,8.366453447050661,0.9997260720208483,81.75412224591348,0.9998630360104241,88.16183368869957,0.9917136786306564,0.9714108031272861,2.5944740582800647,6.325461975835114,0.17504164245595716,0.9793627735812511,0.719957389114904,0.9931209245270837,1.5170288591904795,0.9965604622635418,11.496203757505487,0.9825916779650075,59.22570792175108,0.9912958389825037,63.3104009296922,0.9930815820905158,0.7968661630835165,2.9053883401123852,11.522328103815667,0.13934426229508726,1.0,1.5349726775957069,1.0,2.0617486338798776,1.0,14.335519125683298,1.0,75.60546448087453,1.0,80.57595628415329,1.0,0.526775956284171,4.175956284153139,12.930601092896376
8,2025-11-08T12:00:00-03:00,2025-11-08T20:00:00-03:00,8.68,8.67,8.68,-0.03999999999999915,0.019999999999999574,0.14999999999999947,0.3899999999999999,0.2537499999999999,9.1,0.0,-0.030000000000001137,-0.04999999999999982,-0.10000000000000009,0.30499999999999994,7.7,-0.0600000000000005,-0.08000000000000007,-0.10000000000000009,0.09250000000000003,0.31625000000000003,4.7,-0.21999999999999886,-0.20000000000000018,-0.14500000000000002,-0.09999999999999987,-0.01749999999999996,1.3431071287594105,1.635,1.683,0.012360037340452434,-0.011273352234561163,-0.01768166106443464,0.04492446614978768,1.3386662824078805,1.626,1.638,0.012387569497178452,0.01618492338033095,-0.0055268253869326656,0.007331968505182307,1.074943059043923,1.128,1.276,0.05645674113863319,0.040778827037785126,0.014114185284658298,0.011631574853454202,0.01098265895954007,0.7160404624277458,0.30635838150295985,0.9053468208092484,1.405057803468413,0.9526734104046243,2.69450867052063,0.9763367052023121,61.763294797688175,0.9881683526011561,74.75433526011588,0.9885145712909441,1.098699421965453,0.695375722543407,0.3156069364162436,0.011856474258973055,0.9301872074882995,0.021840873634950363,0.937207488299532,0.13291731669269352,0.9389625585023402,1.220124804992291,0.9546606864274572,57.078042121684874,0.9476891575663027,68.86833073322936,0.9689043811752471,0.11107644305774313,0.3014040561622772,1.4252730109204794,0.03262260127932511,0.9967128642501777,0.17610163468376502,0.9989042880833927,0.5877576403696647,0.9994521440416964,6.7638237384508,0.9997260720208483,78.78210732054036,0.9998630360104241,88.1944562899789,0.9917136786306564,0.41099857853593585,2.2482587064677118,4.473152096659569,0.28483439860546367,0.9793627735812511,0.9842223513461621,0.9931209245270837,1.4408386596940514,0.9965604622635418,8.966062366841125,0.9825916779650075,57.4821460391247,0.9912958389825037,63.59523532829767,0.9930815820905158,0.4564110013558304,1.7492930466783445,9.948444702692294,0.3251366120218527,1.0,1.8306010928962415,1.0,2.3573770491804122,1.0,11.89836065573793,1.0,72.59453551912583,1.0,80.90109289617514,1.0,0.526775956284171,1.8923497267761136,10.744808743169527
8,2025-11-08T13:00:00-03:00,2025-11-08T21:00:00-03:00,8.63,8.83,8.63,-0.05999999999999872,-0.049999999999998934,-0.01499999999999968,0.20250000000000012,0.25875000000000015,9.12,0.03999999999999915,0.019999999999999574,-0.005000000000000782,-0.10000000000000009,0.20999999999999985,7.66,-0.019999999999999574,-0.040000000000000036,-0.06000000000000005,-0.027499999999999858,0.30125,4.59,-0.09999999999999964,-0.11000000000000032,-0.15500000000000025,-0.12250000000000005,-0.03500000000000003,1.3918091505732264,1.735,1.735,0.04870202181381589,0.03053102957713416,-0.004552686824263685,0.0344563526828896,1.3690631005779756,1.688,1.655,0.030396818170095097,0.021392193833636775,-0.00012164404035602816,0.00684368221269932,1.189292717177562,1.335,1.631,0.11434965813363895,0.08540319963613607,0.04270159981806804,0.02135079990903402,0.05838150289018669,0.7160404624277458,0.1901734104046675,0.9053468208092484,1.1734104046244582,0.9526734104046243,2.451156069364534,0.9763367052023121,53.89609826589628,0.9881683526011561,74.81271676300607,0.9885145712909441,0.9832369942197907,0.8861271676301562,0.5965317919076113,0.0,0.9301872074882995,0.011856474258973055,0.937207488299532,0.08361934477380553,0.9389625585023402,0.807605304212234,0.9546606864274572,51.28751950078005,0.9476891575663027,68.86833073322936,0.967669331773271,0.07176287051483247,0.258034321372901,1.2215288611544883,0.0,0.9967128642501777,0.07141080312723802,0.9989042880833927,0.3381485429993669,0.9994521440416964,5.3101812366739445,0.9997260720208483,72.17766524520275,0.9998630360104241,88.1944562899789,0.9917136786306564,0.26608031272216504,1.6608742004265062,4.936727078891299,0.17896571760605937,0.8370036800309897,0.6388417586674803,0.9456678933436632,1.3961921363549101,0.9728339466718315,6.891319000581207,0.9707284201691524,54.783945380592854,0.9853642100845762,63.774201045903716,0.990115767641552,0.7571450706953715,1.0938059267868132,8.789482858803073,0.16885245901640544,1.0,0.6333333333333454,1.0,2.2437158469946348,1.0,9.0874316939893,1.0,68.92677595628429,1.0,81.06994535519155,1.0,1.6103825136612895,0.7579234972678635,9.871584699453567
8,2025-11-08T14:00:00-03:00,2025-11-08T22:00:00-03:00,8.56,8.97,8.56,-0.0799999999999983,-0.07000000000000028,-0.05999999999999961,0.04499999999999993,0.26,9.21,0.060000000000002274,0.09000000000000163,0.055000000000000604,0.002500000000000391,0.12250000000000005,7.65,0.02000000000000135,-0.009999999999999787,-0.02499999999999991,-0.0625,0.24,4.46,-0.14000000000000057,-0.1299999999999999,-0.1200000000000001,-0.13250000000000006,-0.0675,1.3918091505732264,1.735,1.735,0.0,0.024351010906907944,0.006538829336173391,-0.012632080275841895,1.4004549716314112,1.753,1.786,0.03139187105343555,0.030894344611765323,0.023539633996048137,0.008341813828971145,1.312812903841618,1.574,1.9,0.12352018666405606,0.11893492239884751,0.07985687471831632,0.03480075292725221,0.01560693641618852,0.7160404624277458,0.08497109826591528,0.9053468208092484,0.7427745664741088,0.9526734104046243,2.245953757225774,0.9763367052023121,42.894942196532185,0.9881683526011561,74.82832369942226,0.9885145712909441,0.6578034682081935,1.1994219653180511,0.7147398843932015,0.022152886115449653,0.9301872074882995,0.03400936037442271,0.937207488299532,0.07394695787833194,0.9389625585023402,0.6312012480499855,0.949720488819553,45.23884555382219,0.9476891575663027,68.8904836193448,0.9664342823712948,0.03993759750390924,0.22152886115449216,1.020436817472745,0.0029850746268663504,0.9967128642501777,0.03560767590619146,0.9989042880833927,0.2541400142146996,0.9994521440416964,3.8292288557215453,0.9997260720208483,65.00883084577133,0.9998630360104241,88.19744136460577,0.9917136786306564,0.21853233830850813,0.9714108031272861,4.557711442786116,0.19395700174316965,0.8852314545806701,0.6577571179546927,0.9142907870101362,1.3777145070695969,0.9571453935050681,5.08284330815432,0.9628841435857706,51.47181677319405,0.9814420717928853,63.96815804764689,0.9881546984957065,0.719957389114904,0.7968661630835165,7.058551229905124,0.3038251366120046,1.0,0.7978142076502628,1.0,2.3327868852459694,1.0,7.03551912568328,1.0,66.37540983606569,1.0,81.37377049180355,1.0,1.5349726775957069,0.526775956284171,8.097814207650279
8,2025-11-08T15:00:00-03:00,2025-11-08T23:00:00-03:00,8.52,9.07,8.52,-0.019999999999999574,-0.040000000000000924,-0.055000000000000604,-0.03500000000000014,0.2337499999999999,9.28,0.09999999999999787,0.06999999999999851,0.08000000000000007,0.037499999999999645,0.00749999999999984,7.68,0.019999999999999574,0.02999999999999936,0.009999999999999787,-0.025000000000000133,0.14874999999999994,4.31,-0.16000000000000014,-0.15000000000000036,-0.14000000000000012,-0.1475000000000002,-0.09375,1.47348942122161,1.908,1.86,0.08168027064838368,0.04084013532419184,0.035685582450663,0.006150333113469408,1.5338330819150787,2.04,2.061,0.13337811028366753,0.08238499066855154,0.05188859225109416,0.022672852191849197,1.4095426799364583,1.772,2.023,0.09672977609484024,0.11012498137944815,0.09776409050779211,0.04689197493910724,0.0,0.7160404624277458,0.0739884393063752,0.9053468208092484,0.380346820809335,0.9526734104046243,2.2173410404627294,0.9763367052023121,33.42095375722577,0.9881683526011561,74.82832369942226,0.989628492292871,0.30635838150295985,1.098699421965453,0.5511560693642756,0.0,0.9301872074882995,0.022152886115449653,0.937207488299532,0.04399375975040002,0.9389625585023402,0.4564742589704204,0.9447802912116485,36.95834633385342,0.9476891575663027,68.8904836193448,0.9651992329693189,0.021840873634950363,0.11107644305774313,0.7858034321373205,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.17908670931063136,0.9994521440416964,2.842288557214063,0.9997260720208483,57.70602345415795,0.9998630360104241,88.19744136460577,0.9917136786306564,0.17610163468376502,0.41099857853593585,3.9113717128643044,0.178965717606045,0.8852314545806701,0.551888436955274,0.8829136806766091,1.5361107883014364,0.9414568403383046,3.7469688165796566,0.9550398670023889,47.39842533410826,0.9775199335011945,64.14712376525294,0.9861936293498611,0.9842223513461621,0.4564110013558304,5.766875847375561,0.23224043715846995,1.0,0.70491803278688,1.0,2.5355191256831215,1.0,4.9546448087434065,1.0,62.58251366120231,1.0,81.60601092896202,1.0,1.8306010928962415,0.526775956284171,7.648633879781404
